relative_path,split,slice_type,slice_index,label_source,png_label_relative_path
f3_labels.sgy#inline_0250,train,inline,250,f3_labels.sgy,interpretation/train/0001_labels_inline_0250.png
f3_labels.sgy#inline_0270,train,inline,270,f3_labels.sgy,
f3_labels.sgy#inline_0290,train,inline,290,f3_labels.sgy,
f3_labels.sgy#inline_0310,train,inline,310,f3_labels.sgy,
f3_labels.sgy#inline_0330,train,inline,330,f3_labels.sgy,
f3_labels.sgy#inline_0350,train,inline,350,f3_labels.sgy,interpretation/train/0002_labels_inline_0350.png
f3_labels.sgy#inline_0370,train,inline,370,f3_labels.sgy,
f3_labels.sgy#inline_0390,train,inline,390,f3_labels.sgy,
f3_labels.sgy#inline_0410,train,inline,410,f3_labels.sgy,
f3_labels.sgy#inline_0430,train,inline,430,f3_labels.sgy,
f3_labels.sgy#inline_0450,train,inline,450,f3_labels.sgy,interpretation/train/0003_labels_inline_0450.png
f3_labels.sgy#inline_0470,train,inline,470,f3_labels.sgy,
f3_labels.sgy#inline_0490,train,inline,490,f3_labels.sgy,
f3_labels.sgy#inline_0510,train,inline,510,f3_labels.sgy,
f3_labels.sgy#inline_0530,train,inline,530,f3_labels.sgy,
f3_labels.sgy#inline_0550,train,inline,550,f3_labels.sgy,interpretation/train/0004_labels_inline_0550.png
f3_labels.sgy#inline_0570,train,inline,570,f3_labels.sgy,
f3_labels.sgy#inline_0590,train,inline,590,f3_labels.sgy,
f3_labels.sgy#inline_0610,train,inline,610,f3_labels.sgy,
f3_labels.sgy#inline_0630,train,inline,630,f3_labels.sgy,
interpretation/validation/0001_labels_inline_0150.png,validation,inline,150,f3_labels.sgy,interpretation/validation/0001_labels_inline_0150.png
f3_labels.sgy#crossline_0450,train,crossline,450,f3_labels.sgy,interpretation/train/0006_labels_crossline_0450.png
f3_labels.sgy#crossline_0475,train,crossline,475,f3_labels.sgy,
f3_labels.sgy#crossline_0500,train,crossline,500,f3_labels.sgy,
f3_labels.sgy#crossline_0525,train,crossline,525,f3_labels.sgy,
f3_labels.sgy#crossline_0550,train,crossline,550,f3_labels.sgy,interpretation/train/0007_labels_crossline_0550.png
f3_labels.sgy#crossline_0575,train,crossline,575,f3_labels.sgy,
f3_labels.sgy#crossline_0600,train,crossline,600,f3_labels.sgy,
f3_labels.sgy#crossline_0625,train,crossline,625,f3_labels.sgy,
f3_labels.sgy#crossline_0850,train,crossline,850,f3_labels.sgy,interpretation/train/0009_labels_crossline_0850.png
f3_labels.sgy#crossline_0875,train,crossline,875,f3_labels.sgy,
f3_labels.sgy#crossline_0900,train,crossline,900,f3_labels.sgy,
f3_labels.sgy#crossline_0925,train,crossline,925,f3_labels.sgy,
f3_labels.sgy#crossline_0950,train,crossline,950,f3_labels.sgy,interpretation/train/0010_labels_crossline_0950.png
f3_labels.sgy#crossline_0975,train,crossline,975,f3_labels.sgy,
f3_labels.sgy#crossline_1000,train,crossline,1000,f3_labels.sgy,
f3_labels.sgy#crossline_1025,train,crossline,1025,f3_labels.sgy,
f3_labels.sgy#crossline_1050,train,crossline,1050,f3_labels.sgy,interpretation/train/0011_labels_crossline_1050.png
f3_labels.sgy#crossline_1075,train,crossline,1075,f3_labels.sgy,
f3_labels.sgy#crossline_1100,train,crossline,1100,f3_labels.sgy,
f3_labels.sgy#crossline_1125,train,crossline,1125,f3_labels.sgy,
interpretation/validation/0002_labels_crossline_0350.png,validation,crossline,350,f3_labels.sgy,interpretation/validation/0002_labels_crossline_0350.png
interpretation/validation/0003_labels_crossline_0750.png,validation,crossline,750,f3_labels.sgy,interpretation/validation/0003_labels_crossline_0750.png
