event_index,event_type,status,phase,checkpoint_kind,epoch,refresh_epoch,generation_index,generation_id,global_step_before,global_step_after,refresh_phase,source_student_state_sha256,student_state_sha256,optimizer_state_sha256,active_generation_manifest_path,active_generation_manifest_sha256,active_generation_content_sha256,active_target_manifest_path,active_target_manifest_sha256,output_generation_manifest_path,output_generation_manifest_sha256,recovered_from_completed_step
0,generation,complete,initial_bind,,,,0,refresh_0000_initial,0,0,,,,,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1/multi_head_target_manifest.json,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0000_initial/refresh_generation.json,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,
1,checkpoint,complete,,step,1,,,,499,500,,,ce418dbab59acd9e01abc1cad6eb60a65240bd5a8dbe494127746e9968604293,d2f20f9b41d8b1d0d208a5ada751660715563a6823584c350c697668a4e982bc,,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,,,
2,checkpoint,complete,,step,1,,,,999,1000,,,84de3176b39cca3d5ff46a75ac76800a04d585e86329a45caa3324be68bc0275,37683c6081436e528d1322e702b17d006e009cf7fb7a2157bc6b470db056ad6a,,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,,,
3,checkpoint,complete,,epoch,1,,,,1024,1024,training,,1d599f401fd015e448873297d59dccc167c3bc83c377016eac735d842201c739,c28d1d851dea68f4d8d7ea31eb33aae4bf25a14aef1297f1e4434f29ba563f3e,,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,,,
4,checkpoint,complete,,step,2,,,,1499,1500,,,2aab7bd45541ae4d3926fd3998e9a9bb7e981c0f2284b3895464bc421fe7328f,d3c8b75b51e87fe674dd80d14acaefeb4619c0b49b0b8528ea4a11f9a88b21fc,,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,,,
5,checkpoint,complete,,step,2,,,,1999,2000,,,281f318ebae45fbf54913e222dce4d1fb8f1cc4c5334b47df199b01f1feba712,08befcdc542e7431b9c43a935c08d64f4839d1f64352a8e1fcdc794cb7c41159,,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,,,
6,checkpoint,complete,,epoch,2,,,,2048,2048,refresh_required,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,ef3e3b39a1fcd8cd7feffe210ce5ba807484a118dc55be7bf342c594ee0ec986,,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,,,
7,refresh,start,,,,2,1,refresh_0001_epoch002,2048,,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,ef3e3b39a1fcd8cd7feffe210ce5ba807484a118dc55be7bf342c594ee0ec986,,,,,,,,
8,refresh,complete,,,,2,1,refresh_0001_epoch002,2048,2048,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,ef3e3b39a1fcd8cd7feffe210ce5ba807484a118dc55be7bf342c594ee0ec986,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/pseudo_targets/multi_head_target_manifest.json,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/refresh_generation.json,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,
9,checkpoint,complete,,refresh,2,,,,2048,2048,refresh_complete,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,ef3e3b39a1fcd8cd7feffe210ce5ba807484a118dc55be7bf342c594ee0ec986,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
