source_id,source_role,base_pretraining_epochs,continuation_epochs,layout_id,data_size,evaluation_split,aggregation_unit,macro_f1,random_macro_f1,delta_vs_random,metrics_path,metrics_sha256,candidate_audit_path,candidate_audit_sha256,base_checkpoint_sha256,continuation_init_checkpoint_sha256,final_checkpoint_sha256
local_barlow_twins_gaussian_noise_std010_base5ep,inherited_selected_view,5,25,layout_000,medium,validation,unique_validation_voxel,0.5150826406995507,0.5286522359862932,-0.013569595286742508,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_000/size=medium/evaluation/metrics.json,dd2869ab3dc1d4f8e66e7d0aca65105b3c9f8f0e0ed515f2ef5d9e88906f8f41,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_000/size=medium/candidate_source_audit.json,96fc27cb71314ab707a7ea26123bbff08d211904542de3fc07277c9f81fe3cfa,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,31319504456411cfa2519b4bb1abf366971b3dec80132270f7d45c471102b69e
local_barlow_twins_gaussian_noise_std010_base5ep,inherited_selected_view,5,25,layout_001,medium,validation,unique_validation_voxel,0.4430495424101455,0.4965410800214613,-0.05349153761131581,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_001/size=medium/evaluation/metrics.json,e5bc0b3a75b92e8e49fae7e76381983bbca0195bdbb59a14702fe2a92d4378d8,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_001/size=medium/candidate_source_audit.json,d5654bf82b4b8c5f1182468e405410550b6daabd5e5b555c2ac0b86c94d46328,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,31319504456411cfa2519b4bb1abf366971b3dec80132270f7d45c471102b69e
local_barlow_twins_gaussian_noise_std010_base5ep,inherited_selected_view,5,25,layout_002,medium,validation,unique_validation_voxel,0.5159116080082145,0.5238140977749125,-0.007902489766698051,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_002/size=medium/evaluation/metrics.json,9fc9627491153dac3c7fbb2f9bbfca5954a371405ddb0843ed3e97667b4dffbb,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_002/size=medium/candidate_source_audit.json,401937cda72c9f574830b6606d5269d405ead7ab521368d16f4166088242b19c,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,31319504456411cfa2519b4bb1abf366971b3dec80132270f7d45c471102b69e
local_barlow_twins_gaussian_noise_std010_base5ep,inherited_selected_view,5,25,layout_003,medium,validation,unique_validation_voxel,0.5207212914341797,0.534261679479307,-0.01354038804512736,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_003/size=medium/evaluation/metrics.json,0793f7b7b4580dcf8749e6b60882f8d08199ac9ffbc9294179f1d6dcabb97720,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_003/size=medium/candidate_source_audit.json,0efdbd2027888de4637297e387640f104e82918108c2acad30013c312bef4692,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,31319504456411cfa2519b4bb1abf366971b3dec80132270f7d45c471102b69e
local_barlow_twins_gaussian_noise_std010_base5ep,inherited_selected_view,5,25,layout_004,medium,validation,unique_validation_voxel,0.4530545139524836,0.47745204311253625,-0.024397529160052667,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_004/size=medium/evaluation/metrics.json,8360e0cb3d88dc13584af9a385159383348b3090c60b8920b001230a24d6a4e9,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base5ep/layout=layout_004/size=medium/candidate_source_audit.json,11a5ef3f8fae9a4bd6fe113e0f9ae7db67db5a3af8fb86a4930e2aefc7e62fff,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,0e082d55b5539f25d01ba212c93c03398376827af55db64715d13f175cd19a74,31319504456411cfa2519b4bb1abf366971b3dec80132270f7d45c471102b69e
local_barlow_twins_legacy_flip_base5ep,matched_legacy_control,5,25,layout_000,medium,validation,unique_validation_voxel,0.476500251271178,0.5286522359862932,-0.052151984715115174,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_000/size=medium/evaluation/metrics.json,4b87d7b2e3faa9db238a09e24ab306bfee7a043760492a1b5e7b0969943ae2cc,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_000/size=medium/candidate_source_audit.json,caa118009182a945f0d8bbc9be9ce545f1dbeee9a144c4bd3771f836355a1b78,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,fc071c2725b96466fdaf987e4ad8ea85811c7524d1477bdfdb5b0b3411543b43
local_barlow_twins_legacy_flip_base5ep,matched_legacy_control,5,25,layout_001,medium,validation,unique_validation_voxel,0.41549680611939244,0.4965410800214613,-0.08104427390206886,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_001/size=medium/evaluation/metrics.json,3b4d74c94c064c4942a91209843c723341d85aec35fbecf3870f880d9d3be088,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_001/size=medium/candidate_source_audit.json,1bc4633f1dc11139d538c0fff67d9470a2fabc0d3afdb5876a6b457a0fbee76e,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,fc071c2725b96466fdaf987e4ad8ea85811c7524d1477bdfdb5b0b3411543b43
local_barlow_twins_legacy_flip_base5ep,matched_legacy_control,5,25,layout_002,medium,validation,unique_validation_voxel,0.48586195192258425,0.5238140977749125,-0.037952145852328256,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_002/size=medium/evaluation/metrics.json,02396e97a769b67e4a78b8ace48e92c21f5484b76231037d504cb65c62b0f04c,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_002/size=medium/candidate_source_audit.json,2d0907970207e175b954e1f8a54ad3b497fc0bc22d20a38910bd3c5e48aa02b1,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,fc071c2725b96466fdaf987e4ad8ea85811c7524d1477bdfdb5b0b3411543b43
local_barlow_twins_legacy_flip_base5ep,matched_legacy_control,5,25,layout_003,medium,validation,unique_validation_voxel,0.4967748119651228,0.534261679479307,-0.03748686751418423,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_003/size=medium/evaluation/metrics.json,666e7ddbe8c4f19f9310fcc4938aa4b8fe202e480a4fa1b8e54723a73579f443,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_003/size=medium/candidate_source_audit.json,a75f5752a2b50962f3f30fd4d370b008b7520788266b78a16fa8045e88b03391,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,fc071c2725b96466fdaf987e4ad8ea85811c7524d1477bdfdb5b0b3411543b43
local_barlow_twins_legacy_flip_base5ep,matched_legacy_control,5,25,layout_004,medium,validation,unique_validation_voxel,0.46435448896314885,0.47745204311253625,-0.013097554149387403,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_004/size=medium/evaluation/metrics.json,d02e48e6f6ee5b5f72604c3f5242697ec2b6deb7fb19abcd282dd7dc0c1a8282,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base5ep/validation/runs/model=local_barlow_twins_legacy_flip_base5ep/layout=layout_004/size=medium/candidate_source_audit.json,878ff667093d11cc0fd0f7573a13386d0b8671b17f9f6bfc4ebc23815d6b6d6c,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,7ce7eeac95e7cd6d744ae7bdab296e334d8e0d07b9d8730485f7a2bcd3a21c4a,fc071c2725b96466fdaf987e4ad8ea85811c7524d1477bdfdb5b0b3411543b43
random,canonical_random,,,layout_000,medium,validation,unique_validation_voxel,0.5286522359862932,0.5286522359862932,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json,7018ca21bfe4f0628834b41e1c33e39490fbb87ee2be93dcc77afffa0dc9da8d,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,,,layout_001,medium,validation,unique_validation_voxel,0.4965410800214613,0.4965410800214613,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json,825f49a5e9f98087402fdfe135df1817155f548f68cf39d1c25a50000e26e506,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,,,layout_002,medium,validation,unique_validation_voxel,0.5238140977749125,0.5238140977749125,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json,74a9f508b4075929047232c1033753ab646639ac8c8da5eb0f9c5d6bcbc20daa,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,,,layout_003,medium,validation,unique_validation_voxel,0.534261679479307,0.534261679479307,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json,129f3145dc465182d32acdb24f89583f1e1a52ab28571f37ba6c6d1ea13cc02f,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,,,layout_004,medium,validation,unique_validation_voxel,0.47745204311253625,0.47745204311253625,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json,9be095931470ab6e69713fcf2448342d033f2aa2abf29306850f7257a0e11a00,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
