base_pretraining_epochs,layout_id,data_size,comparison_id,left_source_id,right_source_id,left_evidence_origin,right_evidence_origin,left_value,right_value,delta,strict_positive
1,layout_000,medium,trace_drop_p002_minus_random,local_barlow_twins_horizontal_trace_drop_p002_base1ep,random,live_trace_drop_p002,protocol_frozen_random,0.5155629713727233,0.5286522359862932,-0.013089264613569851,False
1,layout_000,medium,trace_drop_p002_minus_p001,local_barlow_twins_horizontal_trace_drop_p002_base1ep,local_barlow_twins_horizontal_trace_drop_p001_base1ep,live_trace_drop_p002,frozen_parent_p001_medium_control,0.5155629713727233,0.5066721128904638,0.008890858482259567,True
1,layout_001,medium,trace_drop_p002_minus_random,local_barlow_twins_horizontal_trace_drop_p002_base1ep,random,live_trace_drop_p002,protocol_frozen_random,0.48192549767062975,0.4965410800214613,-0.014615582350831546,False
1,layout_001,medium,trace_drop_p002_minus_p001,local_barlow_twins_horizontal_trace_drop_p002_base1ep,local_barlow_twins_horizontal_trace_drop_p001_base1ep,live_trace_drop_p002,frozen_parent_p001_medium_control,0.48192549767062975,0.4702104111844287,0.011715086486201065,True
1,layout_002,medium,trace_drop_p002_minus_random,local_barlow_twins_horizontal_trace_drop_p002_base1ep,random,live_trace_drop_p002,protocol_frozen_random,0.5377722860203447,0.5238140977749125,0.013958188245432157,True
1,layout_002,medium,trace_drop_p002_minus_p001,local_barlow_twins_horizontal_trace_drop_p002_base1ep,local_barlow_twins_horizontal_trace_drop_p001_base1ep,live_trace_drop_p002,frozen_parent_p001_medium_control,0.5377722860203447,0.5455306717288337,-0.0077583857084890795,False
1,layout_003,medium,trace_drop_p002_minus_random,local_barlow_twins_horizontal_trace_drop_p002_base1ep,random,live_trace_drop_p002,protocol_frozen_random,0.5562274093477058,0.534261679479307,0.02196572986839873,True
1,layout_003,medium,trace_drop_p002_minus_p001,local_barlow_twins_horizontal_trace_drop_p002_base1ep,local_barlow_twins_horizontal_trace_drop_p001_base1ep,live_trace_drop_p002,frozen_parent_p001_medium_control,0.5562274093477058,0.5703670694608506,-0.014139660113144825,False
1,layout_004,medium,trace_drop_p002_minus_random,local_barlow_twins_horizontal_trace_drop_p002_base1ep,random,live_trace_drop_p002,protocol_frozen_random,0.4621506652580814,0.47745204311253625,-0.015301377854454845,False
1,layout_004,medium,trace_drop_p002_minus_p001,local_barlow_twins_horizontal_trace_drop_p002_base1ep,local_barlow_twins_horizontal_trace_drop_p001_base1ep,live_trace_drop_p002,frozen_parent_p001_medium_control,0.4621506652580814,0.482675798683575,-0.020525133425493614,False
