source_id,source_role,evidence_origin,base_pretraining_epochs,continuation_epochs,layout_id,data_size,evaluation_split,aggregation_unit,macro_f1,random_macro_f1,delta_vs_random,metrics_path,metrics_sha256,candidate_audit_path,candidate_audit_sha256,base_checkpoint_sha256,continuation_init_checkpoint_sha256,final_checkpoint_sha256
local_barlow_twins_horizontal_trace_drop_p002_base1ep,authorized_trace_drop_strength_followup,live_trace_drop_p002,1,25,layout_000,medium,validation,unique_validation_voxel,0.5155629713727233,0.5286522359862932,-0.013089264613569851,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_000/size=medium/evaluation/metrics.json,44d39c1c53368b28df0a12ae448a709cc49cea6aa6a07c9c1ed0a3054277d74f,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_000/size=medium/candidate_source_audit.json,a18cbd2dcf9864cb812ab63795bc3886b8dda7a0ae738f449d3eed0611c6222c,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,a7f02c589fdd513de8325ae4ec6da7bc7b4b63be471f904aed9938fb2891d4de
local_barlow_twins_horizontal_trace_drop_p002_base1ep,authorized_trace_drop_strength_followup,live_trace_drop_p002,1,25,layout_001,medium,validation,unique_validation_voxel,0.48192549767062975,0.4965410800214613,-0.014615582350831546,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_001/size=medium/evaluation/metrics.json,dcd6d48d8082c3d926c2bc911454daea0b3e10b7bca35f7cb043e59dc5d472c7,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_001/size=medium/candidate_source_audit.json,6857b9cc182da48bab0a1d11ac4409d011f6ad708ad5debd07914ebe47f77ebb,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,a7f02c589fdd513de8325ae4ec6da7bc7b4b63be471f904aed9938fb2891d4de
local_barlow_twins_horizontal_trace_drop_p002_base1ep,authorized_trace_drop_strength_followup,live_trace_drop_p002,1,25,layout_002,medium,validation,unique_validation_voxel,0.5377722860203447,0.5238140977749125,0.013958188245432157,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_002/size=medium/evaluation/metrics.json,1704690185c1ccdf8e3678be749a2d3ce5f146eedd7ebb163a1e533ea3cec4c4,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_002/size=medium/candidate_source_audit.json,abb9d3097adc61ba98d91c648bf32bb7973080c69591026952ad2978385f0f4b,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,a7f02c589fdd513de8325ae4ec6da7bc7b4b63be471f904aed9938fb2891d4de
local_barlow_twins_horizontal_trace_drop_p002_base1ep,authorized_trace_drop_strength_followup,live_trace_drop_p002,1,25,layout_003,medium,validation,unique_validation_voxel,0.5562274093477058,0.534261679479307,0.02196572986839873,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_003/size=medium/evaluation/metrics.json,5467edb6d84397ddc4077c47115efc1be591401243dc6539e8d200db726a57f5,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_003/size=medium/candidate_source_audit.json,a3fed727c327769f196693a21d3fb501ec2e482c1336463e02088790e7da8d6d,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,a7f02c589fdd513de8325ae4ec6da7bc7b4b63be471f904aed9938fb2891d4de
local_barlow_twins_horizontal_trace_drop_p002_base1ep,authorized_trace_drop_strength_followup,live_trace_drop_p002,1,25,layout_004,medium,validation,unique_validation_voxel,0.4621506652580814,0.47745204311253625,-0.015301377854454845,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_004/size=medium/evaluation/metrics.json,4ca21b27e6a26fca725b87e708dc5f65a0058051df3c04ab71bb338b31b82085,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_p002_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p002_base1ep/layout=layout_004/size=medium/candidate_source_audit.json,9c9f42b996b4f981f09069a71102a51846dff1343f44a29eea28fb9a314b4c66,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,c9964467a167bb6c957b6f39c50b1074d282448ca38fdf858f918cfb3f6ed877,a7f02c589fdd513de8325ae4ec6da7bc7b4b63be471f904aed9938fb2891d4de
random,canonical_random,protocol_frozen_random,,,layout_000,medium,validation,unique_validation_voxel,0.5286522359862932,0.5286522359862932,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json,7018ca21bfe4f0628834b41e1c33e39490fbb87ee2be93dcc77afffa0dc9da8d,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_001,medium,validation,unique_validation_voxel,0.4965410800214613,0.4965410800214613,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json,825f49a5e9f98087402fdfe135df1817155f548f68cf39d1c25a50000e26e506,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_002,medium,validation,unique_validation_voxel,0.5238140977749125,0.5238140977749125,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json,74a9f508b4075929047232c1033753ab646639ac8c8da5eb0f9c5d6bcbc20daa,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_003,medium,validation,unique_validation_voxel,0.534261679479307,0.534261679479307,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json,129f3145dc465182d32acdb24f89583f1e1a52ab28571f37ba6c6d1ea13cc02f,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_004,medium,validation,unique_validation_voxel,0.47745204311253625,0.47745204311253625,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json,9be095931470ab6e69713fcf2448342d033f2aa2abf29306850f7257a0e11a00,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
