base_pretraining_epochs,layout_id,data_size,comparison_id,left_source_id,right_source_id,left_evidence_origin,right_evidence_origin,left_value,right_value,delta,strict_positive
1,layout_000,medium,trace_drop_p001_minus_random,local_barlow_twins_horizontal_trace_drop_p001_base1ep,random,live_trace_drop,protocol_frozen_random,0.5066721128904638,0.5286522359862932,-0.021980123095829418,False
1,layout_000,medium,trace_drop_p001_minus_gaussian,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_gaussian_noise_std010_base1ep,live_trace_drop,frozen_parent_base1_control,0.5066721128904638,0.5075607726203027,-0.0008886597298389809,False
1,layout_000,medium,trace_drop_p001_minus_legacy,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_legacy_flip_base1ep,live_trace_drop,frozen_parent_base1_control,0.5066721128904638,0.5096640330752257,-0.0029919201847619092,False
1,layout_001,medium,trace_drop_p001_minus_random,local_barlow_twins_horizontal_trace_drop_p001_base1ep,random,live_trace_drop,protocol_frozen_random,0.4702104111844287,0.4965410800214613,-0.02633066883703261,False
1,layout_001,medium,trace_drop_p001_minus_gaussian,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_gaussian_noise_std010_base1ep,live_trace_drop,frozen_parent_base1_control,0.4702104111844287,0.47648319945242507,-0.0062727882679963765,False
1,layout_001,medium,trace_drop_p001_minus_legacy,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_legacy_flip_base1ep,live_trace_drop,frozen_parent_base1_control,0.4702104111844287,0.47808161284550543,-0.007871201661076743,False
1,layout_002,medium,trace_drop_p001_minus_random,local_barlow_twins_horizontal_trace_drop_p001_base1ep,random,live_trace_drop,protocol_frozen_random,0.5455306717288337,0.5238140977749125,0.021716573953921237,True
1,layout_002,medium,trace_drop_p001_minus_gaussian,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_gaussian_noise_std010_base1ep,live_trace_drop,frozen_parent_base1_control,0.5455306717288337,0.5414953666222767,0.00403530510655703,True
1,layout_002,medium,trace_drop_p001_minus_legacy,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_legacy_flip_base1ep,live_trace_drop,frozen_parent_base1_control,0.5455306717288337,0.5437262452887455,0.0018044264400882692,True
1,layout_003,medium,trace_drop_p001_minus_random,local_barlow_twins_horizontal_trace_drop_p001_base1ep,random,live_trace_drop,protocol_frozen_random,0.5703670694608506,0.534261679479307,0.036105389981543556,True
1,layout_003,medium,trace_drop_p001_minus_gaussian,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_gaussian_noise_std010_base1ep,live_trace_drop,frozen_parent_base1_control,0.5703670694608506,0.5481725540084953,0.02219451545235529,True
1,layout_003,medium,trace_drop_p001_minus_legacy,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_legacy_flip_base1ep,live_trace_drop,frozen_parent_base1_control,0.5703670694608506,0.5466344204213872,0.02373264903946337,True
1,layout_004,medium,trace_drop_p001_minus_random,local_barlow_twins_horizontal_trace_drop_p001_base1ep,random,live_trace_drop,protocol_frozen_random,0.482675798683575,0.47745204311253625,0.005223755571038768,True
1,layout_004,medium,trace_drop_p001_minus_gaussian,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_gaussian_noise_std010_base1ep,live_trace_drop,frozen_parent_base1_control,0.482675798683575,0.48813507713705534,-0.005459278453480321,False
1,layout_004,medium,trace_drop_p001_minus_legacy,local_barlow_twins_horizontal_trace_drop_p001_base1ep,local_barlow_twins_legacy_flip_base1ep,live_trace_drop,frozen_parent_base1_control,0.482675798683575,0.48994617806382795,-0.007270379380252934,False
