source_id,source_role,evidence_origin,base_pretraining_epochs,continuation_epochs,layout_id,data_size,evaluation_split,aggregation_unit,macro_f1,random_macro_f1,delta_vs_random,metrics_path,metrics_sha256,candidate_audit_path,candidate_audit_sha256,base_checkpoint_sha256,continuation_init_checkpoint_sha256,final_checkpoint_sha256
local_barlow_twins_horizontal_trace_drop_p001_base1ep,preregistered_trace_drop_view,live_trace_drop,1,25,layout_000,medium,validation,unique_validation_voxel,0.5066721128904638,0.5286522359862932,-0.021980123095829418,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_000/size=medium/evaluation/metrics.json,287e49b36e34be50d7127f063d4d6a0e604c7633de212cf36edeef8499c39ae5,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_000/size=medium/candidate_source_audit.json,4a13529393f7822261d5d0a333603f9d2a8d6b4d4aaccfe8f98d249d4e8050d4,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,53d5840f2012c5c83377f4baf2bc1139950d11318bfba09f5bf31e3d32035b1c
local_barlow_twins_horizontal_trace_drop_p001_base1ep,preregistered_trace_drop_view,live_trace_drop,1,25,layout_001,medium,validation,unique_validation_voxel,0.4702104111844287,0.4965410800214613,-0.02633066883703261,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_001/size=medium/evaluation/metrics.json,b73298adb3212149dc6017ca43ef1751f17de41af5a3a0904542f405df773536,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_001/size=medium/candidate_source_audit.json,eeb997627a9986be8f5580eb5f408d45144d17d860387a0000d5d73219229e24,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,53d5840f2012c5c83377f4baf2bc1139950d11318bfba09f5bf31e3d32035b1c
local_barlow_twins_horizontal_trace_drop_p001_base1ep,preregistered_trace_drop_view,live_trace_drop,1,25,layout_002,medium,validation,unique_validation_voxel,0.5455306717288337,0.5238140977749125,0.021716573953921237,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_002/size=medium/evaluation/metrics.json,bf4168300c0e9d4a8ac45e9ef313a13fa4d28ae5b5a9c6e649c1490bee6bc928,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_002/size=medium/candidate_source_audit.json,42aa5c00792a0231878b3aca753cfb4aa952dfc26834cc3b5006551395eb939b,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,53d5840f2012c5c83377f4baf2bc1139950d11318bfba09f5bf31e3d32035b1c
local_barlow_twins_horizontal_trace_drop_p001_base1ep,preregistered_trace_drop_view,live_trace_drop,1,25,layout_003,medium,validation,unique_validation_voxel,0.5703670694608506,0.534261679479307,0.036105389981543556,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_003/size=medium/evaluation/metrics.json,8a7f1d541341f0a88ba50ce0622223e27d701b6c5e5d73f9d81e35018131f87d,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_003/size=medium/candidate_source_audit.json,3189c7f74e6314dd98de291b530da93f5a51543b00e475cc4553bb4c19e773cb,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,53d5840f2012c5c83377f4baf2bc1139950d11318bfba09f5bf31e3d32035b1c
local_barlow_twins_horizontal_trace_drop_p001_base1ep,preregistered_trace_drop_view,live_trace_drop,1,25,layout_004,medium,validation,unique_validation_voxel,0.482675798683575,0.47745204311253625,0.005223755571038768,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_004/size=medium/evaluation/metrics.json,72429ec820b61ea1ad470a0c81ad2cf934b690eafe8c0bc30727d1c4085890a7,artifacts/f3_lithology_benchmark/local_barlow_twins_trace_drop_view_v1/base1ep/validation/runs/model=local_barlow_twins_horizontal_trace_drop_p001_base1ep/layout=layout_004/size=medium/candidate_source_audit.json,f7d66bc8121de73d36024b5d8185259d6c708052fd1e86e031a1274e2de62d66,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,8539b8eb387ce8eb648a1167fd28c953e18f2f05714e46a916e63047a0052a0b,53d5840f2012c5c83377f4baf2bc1139950d11318bfba09f5bf31e3d32035b1c
random,canonical_random,protocol_frozen_random,,,layout_000,medium,validation,unique_validation_voxel,0.5286522359862932,0.5286522359862932,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json,7018ca21bfe4f0628834b41e1c33e39490fbb87ee2be93dcc77afffa0dc9da8d,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_001,medium,validation,unique_validation_voxel,0.4965410800214613,0.4965410800214613,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json,825f49a5e9f98087402fdfe135df1817155f548f68cf39d1c25a50000e26e506,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_002,medium,validation,unique_validation_voxel,0.5238140977749125,0.5238140977749125,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json,74a9f508b4075929047232c1033753ab646639ac8c8da5eb0f9c5d6bcbc20daa,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_003,medium,validation,unique_validation_voxel,0.534261679479307,0.534261679479307,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json,129f3145dc465182d32acdb24f89583f1e1a52ab28571f37ba6c6d1ea13cc02f,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_004,medium,validation,unique_validation_voxel,0.47745204311253625,0.47745204311253625,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json,9be095931470ab6e69713fcf2448342d033f2aa2abf29306850f7257a0e11a00,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
