source_id,source_role,evidence_origin,base_pretraining_epochs,continuation_epochs,layout_id,data_size,evaluation_split,aggregation_unit,macro_f1,random_macro_f1,delta_vs_random,metrics_path,metrics_sha256,candidate_audit_path,candidate_audit_sha256,base_checkpoint_sha256,continuation_init_checkpoint_sha256,final_checkpoint_sha256
local_barlow_twins_zero_phase_z_filter_w025_base1ep,separately_preregistered_zero_phase_z_bandwidth_view_followup,live_zero_phase_z_filter_w025,1,25,layout_000,medium,validation,unique_validation_voxel,0.5088784086136623,0.5286522359862932,-0.019773827372630892,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_000/size=medium/evaluation/metrics.json,4d7b3b88c2590a17cfce6ce68ebff58c80dca8e34afbd534a2f4df3ad367d50e,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_000/size=medium/candidate_source_audit.json,e149a20ac380aa139d6b27c84b8358f1124a764278d6e6fd9edb0e87a0a9890d,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,eb518de8c2ae9b53c2cd91ab2cbfe486a5cf206ec78f2d2f103726bb8ee4e2fa
local_barlow_twins_zero_phase_z_filter_w025_base1ep,separately_preregistered_zero_phase_z_bandwidth_view_followup,live_zero_phase_z_filter_w025,1,25,layout_001,medium,validation,unique_validation_voxel,0.47255641078019656,0.4965410800214613,-0.023984669241264744,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_001/size=medium/evaluation/metrics.json,fab3c4d59fd6877ed6de06256c771a62e8701ad35d0dd3acd36742397bab7e59,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_001/size=medium/candidate_source_audit.json,145dca9e4073989729f487c2397dc562e082ccdf400f59256221927ed7bac633,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,eb518de8c2ae9b53c2cd91ab2cbfe486a5cf206ec78f2d2f103726bb8ee4e2fa
local_barlow_twins_zero_phase_z_filter_w025_base1ep,separately_preregistered_zero_phase_z_bandwidth_view_followup,live_zero_phase_z_filter_w025,1,25,layout_002,medium,validation,unique_validation_voxel,0.5276076009453768,0.5238140977749125,0.0037935031704643407,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_002/size=medium/evaluation/metrics.json,5214c267dd2c031491e4315b422da8fdeee80df785718f94ed963752d61969a2,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_002/size=medium/candidate_source_audit.json,bcc51817ca2b0c9813401170161100e68ae4de23d6ce3a088c2cfd117a734545,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,eb518de8c2ae9b53c2cd91ab2cbfe486a5cf206ec78f2d2f103726bb8ee4e2fa
local_barlow_twins_zero_phase_z_filter_w025_base1ep,separately_preregistered_zero_phase_z_bandwidth_view_followup,live_zero_phase_z_filter_w025,1,25,layout_003,medium,validation,unique_validation_voxel,0.5377272512215764,0.534261679479307,0.0034655717422693577,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_003/size=medium/evaluation/metrics.json,4ebb833bfda23ae7e458d53769cad83661cbb35ffb2e8222c8acd81472f19d28,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_003/size=medium/candidate_source_audit.json,8b8c3fdcc34d916185015792a9583935fc3fb36d1e3e5ef21786df667f601c70,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,eb518de8c2ae9b53c2cd91ab2cbfe486a5cf206ec78f2d2f103726bb8ee4e2fa
local_barlow_twins_zero_phase_z_filter_w025_base1ep,separately_preregistered_zero_phase_z_bandwidth_view_followup,live_zero_phase_z_filter_w025,1,25,layout_004,medium,validation,unique_validation_voxel,0.4757904792263084,0.47745204311253625,-0.001661563886227846,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_004/size=medium/evaluation/metrics.json,6d92ce64a00137ed61bc7979b499e5ccd735df81ff8dcda92b5d3847927ff1fd,artifacts/f3_lithology_benchmark/local_barlow_twins_zero_phase_z_filter_view_v1/base1ep/validation/runs/model=local_barlow_twins_zero_phase_z_filter_w025_base1ep/layout=layout_004/size=medium/candidate_source_audit.json,b37bc2c6c5691d56ab13efe617bd92f192f5831c67dbc2c42157ee1223a782a4,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,bed7d3b3b28248dc081add1a8d9d8be75f61115c0e510cfa07a7ebc25b99f117,eb518de8c2ae9b53c2cd91ab2cbfe486a5cf206ec78f2d2f103726bb8ee4e2fa
random,canonical_random,protocol_frozen_random,,,layout_000,medium,validation,unique_validation_voxel,0.5286522359862932,0.5286522359862932,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json,7018ca21bfe4f0628834b41e1c33e39490fbb87ee2be93dcc77afffa0dc9da8d,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_001,medium,validation,unique_validation_voxel,0.4965410800214613,0.4965410800214613,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json,825f49a5e9f98087402fdfe135df1817155f548f68cf39d1c25a50000e26e506,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_002,medium,validation,unique_validation_voxel,0.5238140977749125,0.5238140977749125,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json,74a9f508b4075929047232c1033753ab646639ac8c8da5eb0f9c5d6bcbc20daa,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_003,medium,validation,unique_validation_voxel,0.534261679479307,0.534261679479307,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json,129f3145dc465182d32acdb24f89583f1e1a52ab28571f37ba6c6d1ea13cc02f,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
random,canonical_random,protocol_frozen_random,,,layout_004,medium,validation,unique_validation_voxel,0.47745204311253625,0.47745204311253625,0.0,artifacts/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json,9be095931470ab6e69713fcf2448342d033f2aa2abf29306850f7257a0e11a00,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c
