data_size,layout_id,comparison_id,metric,left_model,right_model,left_value,right_value,delta
small,layout_000,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.6754737520267861,0.49957904343666454,0.17589470859012152
small,layout_000,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.5442448004514406,0.3799047733665846,0.164340027084856
small,layout_000,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.7710428669104127,0.5323065122261788,0.23873635468423393
small,layout_000,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8233313056729713,0.7047071515443193,0.11862415412865202
small,layout_000,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.6754737520267861,0.6369909639668246,0.038482788059961415
small,layout_000,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.5442448004514406,0.5001788323328649,0.04406596811857577
small,layout_000,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.7710428669104127,0.6958879069664413,0.07515495994397137
small,layout_000,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8233313056729713,0.7923117814649889,0.031019524207982374
small,layout_000,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.6754737520267861,0.6675584239864868,0.007915328040299263
small,layout_000,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.5442448004514406,0.5382137698735778,0.006031030577862806
small,layout_000,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.7710428669104127,0.7648734264528557,0.006169440457556963
small,layout_000,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8233313056729713,0.8240682319791606,-0.0007369263061892672
small,layout_000,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.6754737520267861,0.41010141550193246,0.2653723365248536
small,layout_000,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.5442448004514406,0.2880450987519613,0.2561997016994793
small,layout_000,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.7710428669104127,0.4468629329955902,0.32417993391482247
