data_size,comparison_id,metric,n_layouts,mean,sample_std,median,min,max,positive_count,zero_count,negative_count
small,candidate_minus_random,macro_f1,5,0.17453895455466398,0.04509343823900011,0.15894335154582623,0.1302677995704885,0.24971236061752816,5,0,0
small,candidate_minus_random,mean_iou,5,0.16601648781756673,0.04840724438308224,0.14435487808807296,0.12872228835723953,0.24958680565223007,5,0,0
small,candidate_minus_random,balanced_accuracy,5,0.18266547037218986,0.06206324248563017,0.16407162524126034,0.10316346712077673,0.25222736951759006,5,0,0
small,candidate_minus_random,weighted_f1,5,0.13144499858839573,0.036194440477551534,0.11891106300127896,0.10062123855650307,0.19410707677793138,5,0,0
small,candidate_minus_mae,macro_f1,5,0.0447821334182368,0.027366843752254594,0.033008257031759025,0.026930411544911825,0.09318705806792904,5,0,0
small,candidate_minus_mae,mean_iou,5,0.045199596395484334,0.03461950370788623,0.03147999310344457,0.02209166126912515,0.10510710099383658,5,0,0
small,candidate_minus_mae,balanced_accuracy,5,0.02295450351869095,0.04509783595452379,0.04017138745057247,-0.026116764526471492,0.07515495994397137,3,0,2
small,candidate_minus_mae,weighted_f1,5,0.03133296128417753,0.024059737116346007,0.02472774739771022,0.010993980462283615,0.07222524468353742,5,0,0
small,candidate_minus_mae_hmm_k6,macro_f1,5,0.006068711995038223,0.03909338347114564,-0.008064838974919386,-0.029035020960945235,0.07192322941013085,2,0,3
small,candidate_minus_mae_hmm_k6,mean_iou,5,-0.0006492696869229486,0.049515357244956135,-0.0163629555200549,-0.044882560656010595,0.08139292452407398,2,0,3
small,candidate_minus_mae_hmm_k6,balanced_accuracy,5,-0.022824608568288628,0.054858644394087476,-0.02665178124926637,-0.08785555384567423,0.05260060336054684,2,0,3
small,candidate_minus_mae_hmm_k6,weighted_f1,5,-0.008677336650299305,0.041048409048086744,-0.022134460590685467,-0.043420703263800986,0.0587718575438555,1,0,4
small,candidate_minus_local_bt,macro_f1,5,0.23552629816368337,0.05895592862124149,0.22398134861791058,0.17001116822473167,0.3202574511200178,5,0,0
small,candidate_minus_local_bt,mean_iou,5,0.23069028376051728,0.06456267751459226,0.2111364235278976,0.1731911162990411,0.33064344527765316,5,0,0
small,candidate_minus_local_bt,balanced_accuracy,5,0.25039551738076277,0.0699990787341416,0.226613702327301,0.1751338738076859,0.32469530941298813,5,0,0
small,candidate_minus_local_bt,weighted_f1,5,0.21401057944173255,0.0637478755360653,0.22291284919523746,0.15200051595061903,0.3079780836429563,5,0,0
small,candidate_minus_local_bt_hmm_k6,macro_f1,5,0.20804687728892862,0.04936529781091322,0.19483492905949246,0.1576822924184597,0.27821808084578153,5,0,0
small,candidate_minus_local_bt_hmm_k6,mean_iou,5,0.19675162261947599,0.05815488064747146,0.16535973427278527,0.1502728165763284,0.28662117987273417,5,0,0
small,candidate_minus_local_bt_hmm_k6,balanced_accuracy,5,0.21608518872964427,0.0702601069534211,0.2108500053882339,0.11618979511266414,0.285256018557908,5,0,0
small,candidate_minus_local_bt_hmm_k6,weighted_f1,5,0.17283212914963375,0.0576241079258621,0.1412619836740161,0.12409989679653644,0.25340176853558993,5,0,0
medium,candidate_minus_random,macro_f1,5,0.18557072141420286,0.03872168517856831,0.1959033652648523,0.13552435161415372,0.22144939533009023,5,0,0
medium,candidate_minus_random,mean_iou,5,0.19557016126473978,0.044428585069903305,0.22192685423592023,0.146029843840269,0.2343529952812427,5,0,0
medium,candidate_minus_random,balanced_accuracy,5,0.1611419222101796,0.05468145825197649,0.14964184134498681,0.10223646073465065,0.23568260203493774,5,0,0
medium,candidate_minus_random,weighted_f1,5,0.15388498180510018,0.04134657059928855,0.15658414150731625,0.10846686053316645,0.21464294191495592,5,0,0
medium,candidate_minus_mae,macro_f1,5,0.04128808211083181,0.04363800045299146,0.05597814114102351,-0.03225079696660049,0.08095970381593476,4,0,1
medium,candidate_minus_mae,mean_iou,5,0.04337292986303326,0.03883971752745538,0.06155350113742086,-0.022980622253384375,0.07412425656501076,4,0,1
medium,candidate_minus_mae,balanced_accuracy,5,0.011713194762656887,0.05429221285828201,-0.022389670768569347,-0.030676784742275642,0.0823857750249063,2,0,3
medium,candidate_minus_mae,weighted_f1,5,0.016800605025374126,0.030860113177459736,0.025150220649113653,-0.0357448262849569,0.042544227159872494,4,0,1
medium,candidate_minus_mae_hmm_k6,macro_f1,5,0.016415159357040743,0.03215819828873507,0.026929099427843717,-0.04036941080271472,0.03730185285346754,4,0,1
medium,candidate_minus_mae_hmm_k6,mean_iou,5,0.009824473839252423,0.03395426847771248,0.024503858248212773,-0.047674364909835454,0.03922610534494686,4,0,1
