data_size,layout_id,comparison_id,metric,left_model,right_model,left_value,right_value,delta
small,layout_000,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.5284523821687964,0.49957904343666454,0.02887333873213188
small,layout_000,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.402643969275619,0.3799047733665846,0.022739195909034393
small,layout_000,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.5899662495807468,0.5323065122261788,0.057659737354568086
small,layout_000,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.7237162328153984,0.7047071515443193,0.019009081271079142
small,layout_000,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.5284523821687964,0.6369909639668246,-0.10853858179802822
small,layout_000,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.402643969275619,0.5001788323328649,-0.09753486305724585
small,layout_000,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.5899662495807468,0.6958879069664413,-0.10592165738569448
small,layout_000,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.7237162328153984,0.7923117814649889,-0.0685955486495905
small,layout_000,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5284523821687964,0.6675584239864868,-0.13910604181769037
small,layout_000,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.402643969275619,0.5382137698735778,-0.1355698005979588
small,layout_000,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5899662495807468,0.7648734264528557,-0.17490717687210888
small,layout_000,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7237162328153984,0.8240682319791606,-0.10035199916376214
small,layout_000,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5284523821687964,0.41010141550193246,0.11835096666686395
