data_size,comparison_id,metric,n_layouts,mean,sample_std,median,min,max,positive_count,zero_count,negative_count
small,candidate_minus_random,macro_f1,5,0.06575281706571659,0.040248493233955025,0.05467316467874511,0.02887333873213188,0.1348118893893741,5,0,0
small,candidate_minus_random,mean_iou,5,0.05968280867312622,0.04231328852215688,0.05138928568007467,0.022739195909034393,0.1323684016928275,5,0,0
small,candidate_minus_random,balanced_accuracy,5,0.08765636265818998,0.047557729114237966,0.06638499612059351,0.051250524853511226,0.1670316131299897,5,0,0
small,candidate_minus_random,weighted_f1,5,0.052783428253392994,0.043829474463033494,0.033019987588162936,0.019009081271079142,0.12547713975584007,5,0,0
small,candidate_minus_mae,macro_f1,5,-0.06400400407071058,0.03363185100697381,-0.07127028142038594,-0.10853858179802822,-0.021713413160225015,0,0,5
small,candidate_minus_mae,mean_iou,5,-0.06113408274895617,0.033142504507571426,-0.07046767871382603,-0.09753486305724585,-0.012111302965566006,0,0,5
small,candidate_minus_mae,balanced_accuracy,5,-0.07205460419530892,0.04342965564664373,-0.078029706793737,-0.12025328625539655,-0.019002206014228307,0,0,5
small,candidate_minus_mae,weighted_f1,5,-0.04732860905082521,0.03139027952034146,-0.052256057561095526,-0.07651324313425623,0.003595307661446112,1,0,4
small,candidate_minus_mae_hmm_k6,macro_f1,5,-0.10271742549390916,0.03598730858909542,-0.1123350258420005,-0.13910604181769037,-0.042977241818023204,0,0,5
small,candidate_minus_mae_hmm_k6,mean_iou,5,-0.10698294883136343,0.040279829591495855,-0.12198412734343722,-0.1355698005979588,-0.0358254794353286,0,0,5
small,candidate_minus_mae_hmm_k6,balanced_accuracy,5,-0.11783371628228849,0.05255119756126369,-0.1243384103699332,-0.17490717687210888,-0.032595153027053514,0,0,5
small,candidate_minus_mae_hmm_k6,weighted_f1,5,-0.08733890698530204,0.0437261056313742,-0.10346770160301644,-0.11634601339431572,-0.009858079478235804,0,0,5
small,candidate_minus_local_bt,macro_f1,5,0.12674016067473598,0.04555600996052692,0.11835096666686395,0.09373064787875823,0.20535697989186374,5,0,0
small,candidate_minus_local_bt,mean_iou,5,0.12435660461607681,0.050749032082270766,0.10817960560103537,0.08972139201556412,0.21342504131825057,5,0,0
small,candidate_minus_local_bt,balanced_accuracy,5,0.15538640966676293,0.048774351624311665,0.14310331658515663,0.11596028034288514,0.23949955302538778,5,0,0
small,candidate_minus_local_bt,weighted_f1,5,0.1353490091067298,0.061563280200289054,0.1287012963916072,0.08875047792723989,0.239348146620865,5,0,0
small,candidate_minus_local_bt_hmm_k6,macro_f1,5,0.09926073979998123,0.03694021039627804,0.09006113432174429,0.06813804148903052,0.16331760961762748,5,0,0
small,candidate_minus_local_bt_hmm_k6,mean_iou,5,0.09041794347503548,0.04485573333435253,0.07293981389916354,0.06240291634592304,0.16940277591333158,5,0,0
