budget_id,per_class_cap,comparison_id,comparison,class_id,f1_mean_delta,f1_median_delta,f1_sample_standard_deviation,f1_wins,f1_losses,f1_ties,iou_mean_delta,iou_median_delta,iou_sample_standard_deviation,iou_wins,iou_losses,iou_ties,boundary_recall_t2_mean_delta,boundary_recall_t2_median_delta,boundary_recall_t2_sample_standard_deviation,boundary_recall_t2_wins,boundary_recall_t2_losses,boundary_recall_t2_ties,boundary_recall_t4_mean_delta,boundary_recall_t4_median_delta,boundary_recall_t4_sample_standard_deviation,boundary_recall_t4_wins,boundary_recall_t4_losses,boundary_recall_t4_ties
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,3,-0.007400108248919046,0.019973149626385855,0.05828195892759451,4,1,0,-0.005816051532636879,0.014200950699135406,0.04579607381904804,4,1,0,-0.03669650122050448,0.004882017900732338,0.0983679999918899,3,2,0,-0.03742880390561433,-0.017087062652563045,0.10427240853320019,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,5,-0.027626321398804055,-0.03663750295120516,0.05406100334999684,2,3,0,-0.01517031242108558,-0.023120612443577063,0.0317601740207671,2,3,0,-0.06486486486486487,-0.032432432432432434,0.1304036549385386,2,3,0,-0.08648648648648648,-0.032432432432432434,0.1855637177705067,2,3,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,3,-0.015478347758526745,-0.022323138658254194,0.03642348964903903,1,4,0,-0.011454939575292217,-0.01627991880158039,0.027867918922342864,1,4,0,-0.052807160292921075,-0.0211554109031733,0.09800388321926454,2,3,0,-0.05378356387306751,-0.025630593978844596,0.10358816779496642,1,4,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,5,-0.06684842118596374,-0.037580580278367165,0.13081608805776662,1,4,0,-0.04033866663546683,-0.023728454784015515,0.08141024194422235,1,4,0,-0.016216216216216217,-0.005405405405405406,0.051987524491003634,2,3,0,-0.005405405405405406,0.010810810810810811,0.09036893782324588,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,3,-0.008078239509607699,-0.0261141150967637,0.039246547199384335,2,3,0,-0.0056388880426553375,-0.018955727571570297,0.030940835889722483,2,3,0,-0.016110659072416593,0.0012205044751830707,0.07796891507480389,3,2,0,-0.01635475996745318,0.0028478437754271835,0.11416244792222667,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,5,-0.03922209978715968,-0.022888858926814165,0.08675281840193556,1,4,0,-0.025168354214381246,-0.01432222618065504,0.05590153082366325,1,4,0,0.04864864864864865,0.032432432432432434,0.10018244861000346,3,2,0,0.08108108108108107,0.043243243243243246,0.11357784534838211,4,1,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,3,-0.011018083432879178,-0.02234791882009135,0.026447224671741765,2,3,0,-0.009479031553350037,-0.01925619705623538,0.02375687208506856,2,3,0,0.05549227013832384,0.05044751830756711,0.0959654279317223,3,2,0,0.03645240032546787,0.05207485760781122,0.08466886630681014,3,2,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,5,0.013625563792997036,0.00826875193904325,0.06642277059512741,3,2,0,0.009692533964513122,0.006037562708477412,0.04628246958528859,3,2,0,-0.049729729729729735,-0.021621621621621623,0.10725337789950785,2,3,0,-0.05297297297297297,-0.03783783783783784,0.1190662478033156,2,3,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,3,0.025146071595625853,0.03225886192769856,0.040534127163470386,4,1,0,0.021844164832987067,0.026827372864287657,0.03566591022813811,4,1,0,-0.03059397884458912,-0.004882017900732394,0.05625026643185827,1,3,1,-0.04524003254678601,-0.0382424735557364,0.0656905346451251,2,3,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,5,0.005457587428989008,0.008290286799507995,0.05718183370788202,3,2,0,0.0025836345303352102,0.005397302375067775,0.04260941562188929,3,2,0,-0.05513513513513514,-0.02702702702702703,0.11411680097990615,1,3,1,-0.06918918918918919,-0.05945945945945946,0.1402491782298788,1,4,0
cap50,50,m1_vs_mae,Historical M1 - MAE,3,0.03616415502850503,0.044043082708965564,0.02925012591120187,5,0,0,0.031323196386337106,0.03852243176228687,0.024978543543046065,5,0,0,-0.08608624898291296,-0.061432058584214855,0.06426612514703114,0,5,0,-0.08169243287225389,-0.055329536208299446,0.05914964232165641,0,5,0
