comparison,role,baseline_model,baseline_version,candidate_model,candidate_version,class_id,f1,iou,boundary_recall_t2,boundary_recall_t4
V1 - V0,decoder,MAE,V0,MAE,V1,3,0.30420194111048493,0.3483641889239833,0.4377542717656631,0.3917819365337673
V1 - V0,decoder,MAE,V0,MAE,V1,5,0.2849778508434946,0.2631318291318201,0.11891891891891893,0.18378378378378374
V1 - V0,decoder,M1,V0,M1,V1,3,0.3143877572608461,0.3617199223231293,0.3494711147274207,0.3185516680227828
V1 - V0,decoder,M1,V0,M1,V1,5,0.2933114490970273,0.26890201790076074,0.07027027027027027,0.11351351351351352
V1 - V0,decoder,M2-A,V0,M2-A,V1,3,0.3098694514719197,0.35848450950772903,0.43246541903986985,0.37876322213181446
V1 - V0,decoder,M2-A,V0,M2-A,V1,5,0.29719365526364777,0.2763990549587948,0.17297297297297298,0.22162162162162158
M2-A V1 - M1 V1,primary,M1,V1,M2-A,V1,3,0.0015966360076561381,0.002333569887764675,0.08299430431244914,0.05817737998372652
M2-A V1 - M1 V1,primary,M1,V1,M2-A,V1,5,0.012253976499123187,0.013824273835097767,0.10270270270270271,0.10810810810810806
M1 V1 - MAE V1,secondary,MAE,V1,M1,V1,3,0.007572273490958681,0.010981157257958452,-0.07282343368592348,-0.052074857607811165
M1 V1 - MAE V1,secondary,MAE,V1,M1,V1,5,-0.0014720953158419148,-0.0016473371702320216,-0.08648648648648649,-0.10810810810810806
M2-A V1 - MAE V1,secondary,MAE,V1,M2-A,V1,3,0.009168909498614819,0.013314727145723126,0.010170870626525663,0.0061025223759153535
M2-A V1 - MAE V1,secondary,MAE,V1,M2-A,V1,5,0.010781881183281272,0.012176936664865745,0.016216216216216217,0.0
