budget_id,per_class_cap,comparison_id,comparison,class_id,f1_mean_delta,f1_median_delta,f1_standard_deviation,f1_positive_win_count,f1_zero_count,f1_negative_count,iou_mean_delta,iou_median_delta,iou_standard_deviation,iou_positive_win_count,iou_zero_count,iou_negative_count,boundary_recall_t2_mean_delta,boundary_recall_t2_median_delta,boundary_recall_t2_standard_deviation,boundary_recall_t2_positive_win_count,boundary_recall_t2_zero_count,boundary_recall_t2_negative_count,boundary_recall_t4_mean_delta,boundary_recall_t4_median_delta,boundary_recall_t4_standard_deviation,boundary_recall_t4_positive_win_count,boundary_recall_t4_zero_count,boundary_recall_t4_negative_count
cap25,25,m1_vs_mae,M1 - MAE,3,-0.008078239509607699,-0.0261141150967637,0.039246547199384335,2,0,3,-0.0056388880426553375,-0.018955727571570297,0.030940835889722483,2,0,3,-0.016110659072416593,0.0012205044751830707,0.07796891507480389,3,0,2,-0.01635475996745318,0.0028478437754271835,0.11416244792222667,3,0,2
cap25,25,m1_vs_mae,M1 - MAE,5,-0.03922209978715968,-0.022888858926814165,0.08675281840193556,1,0,4,-0.025168354214381246,-0.01432222618065504,0.05590153082366325,1,0,4,0.04864864864864865,0.032432432432432434,0.10018244861000346,3,0,2,0.08108108108108107,0.043243243243243246,0.11357784534838211,4,0,1
cap25,25,m2a_vs_mae,M2-A - MAE,3,-0.024718381069825955,-0.031003307635818433,0.02996037183130464,1,0,4,-0.017613737728263412,-0.02400933831307195,0.02230869859552462,1,0,4,-0.09495524816924329,-0.080553295362083,0.03966858603202002,0,0,5,-0.10423108218063463,-0.10984540276647681,0.0518394419405359,0,0,5
cap25,25,m2a_vs_mae,M2-A - MAE,5,-0.026457039003753374,-0.028346729438159662,0.07311445039576173,2,0,3,-0.017057961756643127,-0.01786686067529074,0.04838388794620045,2,0,3,0.006486486486486487,0.021621621621621623,0.05648583990319192,4,0,1,0.018378378378378378,0.02702702702702703,0.06333788252727363,4,0,1
cap25,25,m2a_vs_m1,M2-A - M1,3,-0.016640141560218258,-0.02466949508874039,0.04966710628013078,2,0,3,-0.011974849685608075,-0.01884446130694209,0.0401652872442938,2,0,3,-0.0788445890968267,-0.07323026851098458,0.06423443922750287,0,0,5,-0.08787632221318145,-0.06468673718470302,0.10521223677946047,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,5,0.012765060783406307,0.026420502737564328,0.04959260989805777,3,0,2,0.008110392457738116,0.01597353761804901,0.0315955873479815,3,0,2,-0.04216216216216216,-0.03783783783783784,0.08844075821508772,2,0,3,-0.0627027027027027,-0.07027027027027027,0.0831800391856058,1,0,4
cap50,50,m1_vs_mae,M1 - MAE,3,0.03616415502850503,0.044043082708965564,0.02925012591120187,5,0,0,0.031323196386337106,0.03852243176228687,0.024978543543046065,5,0,0,-0.08608624898291296,-0.061432058584214855,0.06426612514703114,0,0,5,-0.08169243287225389,-0.055329536208299446,0.05914964232165641,0,0,5
cap50,50,m1_vs_mae,M1 - MAE,5,-0.008167976364008029,-0.009283975771118586,0.06518641484505452,2,0,3,-0.0071088994341779125,-0.006081181507609029,0.04719509603946146,2,0,3,-0.005405405405405406,-0.016216216216216217,0.03822198817224581,2,0,3,-0.016216216216216217,-0.021621621621621623,0.04063053075235919,2,0,3
cap50,50,m2a_vs_mae,M2-A - MAE,3,0.028545538084948686,0.025742144133288236,0.04472338224500448,3,0,2,0.024580934704149328,0.021652063724565795,0.03925506118042252,3,0,2,-0.07192839707078927,-0.06387306753458094,0.07632594313241103,0,0,5,-0.07355573637103337,-0.04475183075671274,0.07136061428431945,0,0,5
cap50,50,m2a_vs_mae,M2-A - MAE,5,0.0036154574184989576,-0.015135076156354038,0.08677335794254988,2,0,3,0.0034223199352661493,-0.009799207610367344,0.06578021979501947,2,0,3,0.019459459459459462,-0.016216216216216217,0.1220473030953224,2,0,3,-0.011891891891891892,0.01621621621621616,0.15112918056552677,3,0,2
