data_size,layout_id,candidate_channel_iou,reference_channel_iou,random_channel_iou,candidate_minus_reference,candidate_minus_random
small,layout_000,0.100327762,0.071353873,0.000000000,0.028973890,0.100327762
small,layout_001,0.091857315,0.075829120,0.000000000,0.016028195,0.091857315
small,layout_002,0.143754808,0.072695923,0.000000000,0.071058885,0.143754808
small,layout_003,0.077220558,0.057267622,0.000000000,0.019952936,0.077220558
small,layout_004,0.090201114,0.066693469,0.000000000,0.023507645,0.090201114
medium,layout_000,0.124597072,0.117206724,0.076381627,0.007390347,0.048215445
medium,layout_001,0.142783684,0.139479998,0.000000000,0.003303686,0.142783684
medium,layout_002,0.170396123,0.132930575,0.000000000,0.037465549,0.170396123
medium,layout_003,0.139357081,0.083630870,0.121372379,0.055726211,0.017984703
medium,layout_004,0.151617409,0.151687002,0.000000000,-0.000069593,0.151617409
large,layout_000,0.217911028,0.198817551,0.189954348,0.019093478,0.027956681
large,layout_001,0.210483492,0.207609647,0.178171256,0.002873845,0.032312236
large,layout_002,0.204630410,0.201144865,0.166911397,0.003485545,0.037719013
large,layout_003,0.225934503,0.211922328,0.176808621,0.014012175,0.049125882
large,layout_004,0.226747035,0.196031063,0.235247914,0.030715971,-0.008500879
