budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model_tag,status,action,global_step,uncovered_validation_voxel_count,error,quarantine_path
cap25,25,0,42000,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap25,25,1,42001,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap25,25,2,42002,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap25,25,3,42003,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap25,25,4,42004,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap50,50,0,42000,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap50,50,1,42001,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap50,50,2,42002,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap50,50,3,42003,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap50,50,4,42004,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap100,100,0,42000,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap100,100,1,42001,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap100,100,2,42002,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap100,100,3,42003,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
cap100,100,4,42004,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,complete,REUSED,22000,0,,
