metric,current_k6,historical_m1,mae,current_minus_historical_m1,current_minus_mae
accuracy,0.8959017563901185,0.896330144223904,0.886477224046837,-0.00042838783378551515,0.009424532343281444
balanced_accuracy,0.8308358126529782,0.8309637226043725,0.8437672938122368,-0.0001279099513942228,-0.012931481159258573
macro_f1,0.7582676233201081,0.758634786483436,0.7533253475368245,-0.0003671631633278549,0.004942275783283656
weighted_f1,0.9040965839816059,0.9044138790257537,0.8954578149247504,-0.00031729504414779175,0.008638769056855455
mean_iou,0.6605198670776194,0.660868037039044,0.6500590889768743,-0.00034816996142450485,0.010460778100745194
class_0_f1,0.9812244897959184,0.981625153123724,0.965348552792499,-0.0004006633278056393,0.015875937003419383
class_0_iou,0.9631410256410257,0.9639133921411387,0.9330181245074862,-0.0007723665001130309,0.030122901133539437
class_1_f1,0.9384236453201971,0.9378461538461539,0.931139549055454,0.0005774914740431791,0.007284096264743023
class_1_iou,0.8839907192575406,0.8829663962920047,0.87115165336374,0.0010243229655358954,0.012839065893800572
class_2_f1,0.9335117056856187,0.9339395560310243,0.9267241379310345,-0.0004278503454056004,0.006787567754584223
class_2_iou,0.8753135975915705,0.8760662318113397,0.8634538152610441,-0.0007526342197692326,0.011859782330526314
class_3_f1,0.5320886814469078,0.5345838218053928,0.5348837209302325,-0.0024951403584849707,-0.0027950394833247127
class_3_iou,0.3624801271860095,0.3648,0.36507936507936506,-0.0023198728139904867,-0.0025992378933555327
class_4_f1,0.7816411682892906,0.7810979847116053,0.7662517289073306,0.0005431835776853466,0.015389439381960024
class_4_iou,0.6415525114155252,0.6408209806157354,0.6210762331838565,0.0007315307997897147,0.020476278231668643
class_5_f1,0.38271604938271603,0.38271604938271603,0.3956043956043956,0.0,-0.012888346221679559
class_5_iou,0.2366412213740458,0.2366412213740458,0.2465753424657534,0.0,-0.009934121091707604
