generation_index,generation_id,refresh_after_epoch,source_student_state_sha256,manifest_path,manifest_sha256,generation_content_sha256,active_target_manifest_path,active_target_manifest_sha256,k,valid_token_count,iterations,iteration_1_total_center_shift_l2,iteration_2_total_center_shift_l2,iteration_1_center_shift_l2_by_state,iteration_2_center_shift_l2_by_state,final_label_change_count,final_label_change_rate,final_state_counts,boundary_counts,transition_counts,confidence_summary,state_mean_z,ordered_diagnostics,boundary_summary
0,refresh_0000_initial,0,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0000_initial/refresh_generation.json,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1/multi_head_target_manifest.json,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,6,,,,,,,,,,,,,,,
0,refresh_0000_initial,0,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0000_initial/refresh_generation.json,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1/multi_head_target_manifest.json,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,8,,,,,,,,,,,,,,,
0,refresh_0000_initial,0,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0000_initial/refresh_generation.json,6f9738585ac43b248e5a065f4dc0e6a1cd3a35b8f6153bd2d28e4a0d9856c20a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1/multi_head_target_manifest.json,c0b4edc17774d522bc0896db1366166628135d8369d2e063fd6183c66b01d15c,10,,,,,,,,,,,,,,,
1,refresh_0001_epoch002,2,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/refresh_generation.json,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/pseudo_targets/multi_head_target_manifest.json,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,6,162960,2,0.09554661810398102,0.017976483330130577,"[0.053452663123607635,0.04998423904180527,0.03746260330080986,0.023073233664035797,0.027840061113238335,0.03259839117527008]","[0.011147449724376202,0.01160102803260088,0.00529708806425333,0.0011795012978836894,0.0048130773939192295,0.0034188306890428066]",4988,0.030608738340697102,"{""0"":9422,""1"":11213,""2"":12329,""3"":60660,""4"":31976,""5"":37360}","{""0_to_1"":4107,""1_to_2"":5592,""2_to_3"":5792,""3_to_4"":5701,""4_to_5"":5650}",,"{""max"":1.0,""mean"":1.0,""median"":1.0,""min"":1.0,""p05"":1.0,""p95"":1.0}","{""0"":3.075567819995755,""1"":4.258271648978864,""2"":6.233676697217941,""3"":13.464770853939994,""4"":19.33396922692019,""5"":25.088410064239827}","{""cluster_counts"":{""0"":9422,""1"":11213,""2"":12329,""3"":60660,""4"":31976,""5"":37360},""forward_transition_count"":26842,""invalid_token_count"":111856,""jump_transition_count"":0,""jump_transition_rate"":0.0,""max_boundaries_per_valid_trace"":5,""mean_boundaries_per_valid_trace"":4.612027491408934,""reverse_transition_count"":0,""reverse_transition_rate"":0.0,""same_transition_count"":130298,""survey_count"":1,""token_grid_shape"":null,""trace_count"":8588,""valid_token_count"":162960,""valid_trace_count"":5820,""vertical_adjacent_pair_count"":157140}","{""f3_facies_benchmark"":{""0_to_1"":{""boundary"":""0_to_1"",""max_z"":12,""mean_z"":3.6189003436426117,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.5749718244465738},""1_to_2"":{""boundary"":""1_to_2"",""max_z"":15,""mean_z"":5.54553264604811,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.7773360238620441},""2_to_3"":{""boundary"":""2_to_3"",""max_z"":20,""mean_z"":7.663917525773196,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.9249056155917965},""3_to_4"":{""boundary"":""3_to_4"",""max_z"":29,""mean_z"":17.837923171373443,""min_z"":5,""observed_trace_count"":5701,""std_z"":4.893215809264278},""4_to_5"":{""boundary"":""4_to_5"",""max_z"":29,""mean_z"":23.387610619469026,""min_z"":8,""observed_trace_count"":5650,""std_z"":3.823428770775907}}}"
1,refresh_0001_epoch002,2,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/refresh_generation.json,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/pseudo_targets/multi_head_target_manifest.json,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,8,162960,2,0.10520012676715851,0.024655602872371674,"[0.05385546386241913,0.046030137687921524,0.023598019033670425,0.02960740402340889,0.030776461586356163,0.028701139613986015,0.03584956005215645,0.03947506844997406]","[0.007680015172809362,0.008059420622885227,0.002795724431052804,0.012870470061898232,0.008359134197235107,0.005119895096868277,0.010192634537816048,0.010512778535485268]",8472,0.051988217967599414,"{""0"":11711,""1"":15789,""2"":47479,""3"":21402,""4"":18440,""5"":23613,""6"":15514,""7"":9012}","{""0_to_1"":3961,""1_to_2"":5715,""2_to_3"":5815,""3_to_4"":5817,""4_to_5"":5816,""5_to_6"":4954,""6_to_7"":4338}",,"{""max"":1.0,""mean"":1.0,""median"":1.0,""min"":1.0,""p05"":1.0,""p95"":1.0}","{""0"":3.383058662795662,""1"":4.837671796820572,""2"":11.122791128709535,""3"":16.793196897486215,""4"":19.702114967462037,""5"":21.872697243044087,""6"":25.023527136779684,""7"":28.225699067909453}","{""cluster_counts"":{""0"":11711,""1"":15789,""2"":47479,""3"":21402,""4"":18440,""5"":23613,""6"":15514,""7"":9012},""forward_transition_count"":36416,""invalid_token_count"":111856,""jump_transition_count"":0,""jump_transition_rate"":0.0,""max_boundaries_per_valid_trace"":7,""mean_boundaries_per_valid_trace"":6.257044673539519,""reverse_transition_count"":0,""reverse_transition_rate"":0.0,""same_transition_count"":120724,""survey_count"":1,""token_grid_shape"":null,""trace_count"":8588,""valid_token_count"":162960,""valid_trace_count"":5820,""vertical_adjacent_pair_count"":157140}","{""f3_facies_benchmark"":{""0_to_1"":{""boundary"":""0_to_1"",""max_z"":11,""mean_z"":4.012199312714777,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.8786251941428487},""1_to_2"":{""boundary"":""1_to_2"",""max_z"":13,""mean_z"":6.725085910652921,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.833355394605377},""2_to_3"":{""boundary"":""2_to_3"",""max_z"":25,""mean_z"":14.882989690721649,""min_z"":2,""observed_trace_count"":5820,""std_z"":4.0889868845671},""3_to_4"":{""boundary"":""3_to_4"",""max_z"":27,""mean_z"":18.560309278350516,""min_z"":2,""observed_trace_count"":5820,""std_z"":4.574203617676198},""4_to_5"":{""boundary"":""4_to_5"",""max_z"":29,""mean_z"":21.723005502063273,""min_z"":3,""observed_trace_count"":5816,""std_z"":4.610420472874031},""5_to_6"":{""boundary"":""5_to_6"",""max_z"":29,""mean_z"":25.04925312878482,""min_z"":12,""observed_trace_count"":4954,""std_z"":2.8571840426066184},""6_to_7"":{""boundary"":""6_to_7"",""max_z"":29,""mean_z"":27.922544951590595,""min_z"":22,""observed_trace_count"":4338,""std_z"":0.9893363083233659}}}"
1,refresh_0001_epoch002,2,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/refresh_generation.json,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0001_epoch002/pseudo_targets/multi_head_target_manifest.json,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,10,162960,2,0.13479097187519073,0.040841687470674515,"[0.061661746352910995,0.055152036249637604,0.05393138900399208,0.048687487840652466,0.035778917372226715,0.020191645249724388,0.026879271492362022,0.025188766419887543,0.03291015699505806,0.04379202425479889]","[0.019303610548377037,0.010601583868265152,0.022203689441084862,0.011197652667760849,0.011121767573058605,0.003865438513457775,0.011425240896642208,0.005170698743313551,0.011616439558565617,0.01156633161008358]",11515,0.07066151202749141,"{""0"":486,""1"":3039,""2"":6639,""3"":12647,""4"":13217,""5"":30821,""6"":23705,""7"":43514,""8"":15997,""9"":12895}","{""0_to_1"":436,""1_to_2"":1769,""2_to_3"":3926,""3_to_4"":5612,""4_to_5"":5769,""5_to_6"":5585,""6_to_7"":5030,""7_to_8"":4964,""8_to_9"":3989}",,"{""max"":1.0,""mean"":1.0,""median"":1.0,""min"":1.0,""p05"":1.0,""p95"":1.0}","{""0"":2.1090534979423867,""1"":2.891740704179006,""2"":3.393131495707185,""3"":4.44809045623468,""4"":6.793220851933117,""5"":13.14454430420817,""6"":16.214089854461083,""7"":18.566760123178746,""8"":24.737638307182596,""9"":27.481504459092672}","{""cluster_counts"":{""0"":486,""1"":3039,""2"":6639,""3"":12647,""4"":13217,""5"":30821,""6"":23705,""7"":43514,""8"":15997,""9"":12895},""forward_transition_count"":37080,""invalid_token_count"":111856,""jump_transition_count"":0,""jump_transition_rate"":0.0,""max_boundaries_per_valid_trace"":9,""mean_boundaries_per_valid_trace"":6.371134020618556,""reverse_transition_count"":0,""reverse_transition_rate"":0.0,""same_transition_count"":120060,""survey_count"":1,""token_grid_shape"":null,""trace_count"":8588,""valid_token_count"":162960,""valid_trace_count"":5820,""vertical_adjacent_pair_count"":157140}","{""f3_facies_benchmark"":{""0_to_1"":{""boundary"":""0_to_1"",""max_z"":5,""mean_z"":2.0835051546391754,""min_z"":2,""observed_trace_count"":5820,""std_z"":0.3078069235853974},""1_to_2"":{""boundary"":""1_to_2"",""max_z"":10,""mean_z"":2.6056701030927836,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.0901001630101863},""2_to_3"":{""boundary"":""2_to_3"",""max_z"":11,""mean_z"":3.7463917525773196,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.680578070383411},""3_to_4"":{""boundary"":""3_to_4"",""max_z"":15,""mean_z"":5.919415807560138,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.823444401921234},""4_to_5"":{""boundary"":""4_to_5"",""max_z"":20,""mean_z"":8.190378006872852,""min_z"":2,""observed_trace_count"":5820,""std_z"":2.0993805815485125},""5_to_6"":{""boundary"":""5_to_6"",""max_z"":29,""mean_z"":12.791226499552373,""min_z"":3,""observed_trace_count"":5585,""std_z"":4.858878113941275},""6_to_7"":{""boundary"":""6_to_7"",""max_z"":29,""mean_z"":15.605168986083498,""min_z"":5,""observed_trace_count"":5030,""std_z"":4.753357411470891},""7_to_8"":{""boundary"":""7_to_8"",""max_z"":29,""mean_z"":24.17969379532635,""min_z"":15,""observed_trace_count"":4964,""std_z"":2.7028394481931937},""8_to_9"":{""boundary"":""8_to_9"",""max_z"":29,""mean_z"":26.76736024066182,""min_z"":19,""observed_trace_count"":3989,""std_z"":1.612506764486185}}}"
2,refresh_0002_epoch005,5,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/refresh_generation.json,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/pseudo_targets/multi_head_target_manifest.json,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,6,162960,2,0.06183382123708725,0.02190316468477249,"[0.034607380628585815,0.028908947482705116,0.023737965151667595,0.009893293492496014,0.017621636390686035,0.028603026643395424]","[0.014094819314777851,0.01242841687053442,0.00544618209823966,0.00235363794490695,0.006459738593548536,0.007049146108329296]",6797,0.041709621993127145,"{""0"":9323,""1"":11343,""2"":12410,""3"":58229,""4"":33033,""5"":38622}","{""0_to_1"":4141,""1_to_2"":5642,""2_to_3"":5793,""3_to_4"":5769,""4_to_5"":5750}",,"{""max"":1.0,""mean"":1.0,""median"":1.0,""min"":1.0,""p05"":1.0,""p95"":1.0}","{""0"":3.035825378097179,""1"":4.228510975932293,""2"":6.235616438356164,""3"":13.122584966253928,""4"":19.24732842914661,""5"":25.17521101962612}","{""cluster_counts"":{""0"":9323,""1"":11343,""2"":12410,""3"":58229,""4"":33033,""5"":38622},""forward_transition_count"":27095,""invalid_token_count"":111856,""jump_transition_count"":0,""jump_transition_rate"":0.0,""max_boundaries_per_valid_trace"":5,""mean_boundaries_per_valid_trace"":4.655498281786942,""reverse_transition_count"":0,""reverse_transition_rate"":0.0,""same_transition_count"":130045,""survey_count"":1,""token_grid_shape"":null,""trace_count"":8588,""valid_token_count"":162960,""valid_trace_count"":5820,""vertical_adjacent_pair_count"":157140}","{""f3_facies_benchmark"":{""0_to_1"":{""boundary"":""0_to_1"",""max_z"":12,""mean_z"":3.6018900343642613,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.5344038103444788},""1_to_2"":{""boundary"":""1_to_2"",""max_z"":15,""mean_z"":5.550859106529209,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.716803236041641},""2_to_3"":{""boundary"":""2_to_3"",""max_z"":18,""mean_z"":7.683161512027492,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.8582845906808716},""3_to_4"":{""boundary"":""3_to_4"",""max_z"":29,""mean_z"":17.579303172126885,""min_z"":5,""observed_trace_count"":5769,""std_z"":4.587546520938356},""4_to_5"":{""boundary"":""4_to_5"",""max_z"":29,""mean_z"":23.28313043478261,""min_z"":8,""observed_trace_count"":5750,""std_z"":3.6030195947813093}}}"
2,refresh_0002_epoch005,5,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/refresh_generation.json,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/pseudo_targets/multi_head_target_manifest.json,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,8,162960,2,0.0716516375541687,0.02104451134800911,"[0.030342726036906242,0.026760268956422806,0.011617337353527546,0.01856304705142975,0.018947575241327286,0.022888382896780968,0.03116304986178875,0.034111447632312775]","[0.006713186390697956,0.006302302703261375,0.002382074249908328,0.009647992439568043,0.0060861497186124325,0.004408800974488258,0.00923401303589344,0.01084351446479559]",6375,0.039120029455081,"{""0"":11852,""1"":16055,""2"":47145,""3"":22147,""4"":17983,""5"":23395,""6"":15429,""7"":8954}","{""0_to_1"":3986,""1_to_2"":5724,""2_to_3"":5818,""3_to_4"":5818,""4_to_5"":5818,""5_to_6"":4987,""6_to_7"":4426}",,"{""max"":1.0,""mean"":1.0,""median"":1.0,""min"":1.0,""p05"":1.0,""p95"":1.0}","{""0"":3.3882045224434694,""1"":4.870819059483027,""2"":11.088895959274579,""3"":16.85894252043166,""4"":19.793026747483733,""5"":21.96362470613379,""6"":25.17233780543133,""7"":28.277864641501004}","{""cluster_counts"":{""0"":11852,""1"":16055,""2"":47145,""3"":22147,""4"":17983,""5"":23395,""6"":15429,""7"":8954},""forward_transition_count"":36577,""invalid_token_count"":111856,""jump_transition_count"":0,""jump_transition_rate"":0.0,""max_boundaries_per_valid_trace"":7,""mean_boundaries_per_valid_trace"":6.284707903780069,""reverse_transition_count"":0,""reverse_transition_rate"":0.0,""same_transition_count"":120563,""survey_count"":1,""token_grid_shape"":null,""trace_count"":8588,""valid_token_count"":162960,""valid_trace_count"":5820,""vertical_adjacent_pair_count"":157140}","{""f3_facies_benchmark"":{""0_to_1"":{""boundary"":""0_to_1"",""max_z"":11,""mean_z"":4.036426116838488,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.88237793164151},""1_to_2"":{""boundary"":""1_to_2"",""max_z"":13,""mean_z"":6.795017182130584,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.8153817533394168},""2_to_3"":{""boundary"":""2_to_3"",""max_z"":24,""mean_z"":14.89553264604811,""min_z"":2,""observed_trace_count"":5820,""std_z"":3.9170190785842047},""3_to_4"":{""boundary"":""3_to_4"",""max_z"":27,""mean_z"":18.700859106529208,""min_z"":2,""observed_trace_count"":5820,""std_z"":4.428395482244031},""4_to_5"":{""boundary"":""4_to_5"",""max_z"":29,""mean_z"":21.787899621863183,""min_z"":3,""observed_trace_count"":5818,""std_z"":4.459401448747307},""5_to_6"":{""boundary"":""5_to_6"",""max_z"":29,""mean_z"":25.11068778824945,""min_z"":14,""observed_trace_count"":4987,""std_z"":2.6947096065853184},""6_to_7"":{""boundary"":""6_to_7"",""max_z"":29,""mean_z"":27.976954360596476,""min_z"":22,""observed_trace_count"":4426,""std_z"":0.9231238034169057}}}"
2,refresh_0002_epoch005,5,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/refresh_generation.json,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/pseudo_targets/multi_head_target_manifest.json,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,10,162960,2,0.08725623041391373,0.03673925623297691,"[0.033252064138650894,0.03448699787259102,0.034607190638780594,0.030223507434129715,0.023234568536281586,0.007729695178568363,0.016136163845658302,0.015968995168805122,0.027995897457003593,0.036176372319459915]","[0.014641986228525639,0.015186810865998268,0.021956613287329674,0.00852882768958807,0.009483065456151962,0.005585804581642151,0.00807508360594511,0.002698443364351988,0.009385081939399242,0.008259185589849949]",9503,0.058314923907707414,"{""0"":424,""1"":2731,""2"":6344,""3"":12546,""4"":13383,""5"":29402,""6"":24537,""7"":42771,""8"":15438,""9"":15384}","{""0_to_1"":385,""1_to_2"":1568,""2_to_3"":3830,""3_to_4"":5621,""4_to_5"":5769,""5_to_6"":5640,""6_to_7"":5089,""7_to_8"":5038,""8_to_9"":4306}",,"{""max"":1.0,""mean"":1.0,""median"":1.0,""min"":1.0,""p05"":1.0,""p95"":1.0}","{""0"":2.0943396226415096,""1"":2.905529110216038,""2"":3.2686002522068094,""3"":4.326478558903236,""4"":6.626989464245685,""5"":12.703795660159173,""6"":16.16187798019318,""7"":18.37651679876552,""8"":24.462236040937945,""9"":27.27775611024441}","{""cluster_counts"":{""0"":424,""1"":2731,""2"":6344,""3"":12546,""4"":13383,""5"":29402,""6"":24537,""7"":42771,""8"":15438,""9"":15384},""forward_transition_count"":37246,""invalid_token_count"":111856,""jump_transition_count"":0,""jump_transition_rate"":0.0,""max_boundaries_per_valid_trace"":9,""mean_boundaries_per_valid_trace"":6.3996563573883165,""reverse_transition_count"":0,""reverse_transition_rate"":0.0,""same_transition_count"":119894,""survey_count"":1,""token_grid_shape"":null,""trace_count"":8588,""valid_token_count"":162960,""valid_trace_count"":5820,""vertical_adjacent_pair_count"":157140}","{""f3_facies_benchmark"":{""0_to_1"":{""boundary"":""0_to_1"",""max_z"":5,""mean_z"":2.072852233676976,""min_z"":2,""observed_trace_count"":5820,""std_z"":0.28511487192464235},""1_to_2"":{""boundary"":""1_to_2"",""max_z"":10,""mean_z"":2.5420962199312713,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.0544201209333073},""2_to_3"":{""boundary"":""2_to_3"",""max_z"":11,""mean_z"":3.63213058419244,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.611673032078533},""3_to_4"":{""boundary"":""3_to_4"",""max_z"":14,""mean_z"":5.787800687285223,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.760629663645401},""4_to_5"":{""boundary"":""4_to_5"",""max_z"":19,""mean_z"":8.087285223367697,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.9927557421463507},""5_to_6"":{""boundary"":""5_to_6"",""max_z"":29,""mean_z"":12.601063829787234,""min_z"":3,""observed_trace_count"":5640,""std_z"":4.663164724867105},""6_to_7"":{""boundary"":""6_to_7"",""max_z"":29,""mean_z"":15.538809196305758,""min_z"":6,""observed_trace_count"":5089,""std_z"":4.674565143575882},""7_to_8"":{""boundary"":""7_to_8"",""max_z"":29,""mean_z"":23.882096069868997,""min_z"":15,""observed_trace_count"":5038,""std_z"":2.6490489453214434},""8_to_9"":{""boundary"":""8_to_9"",""max_z"":29,""mean_z"":26.427310729215048,""min_z"":19,""observed_trace_count"":4306,""std_z"":1.7648414031896804}}}"
3,refresh_0003_epoch008,8,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0003_epoch008/refresh_generation.json,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0003_epoch008/pseudo_targets/multi_head_target_manifest.json,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,6,162960,2,0.042075179517269135,0.021565556526184082,"[0.02378084324300289,0.01874745823442936,0.0162284467369318,0.007241685409098864,0.01134767197072506,0.020217593759298325]","[0.013373435474932194,0.012625915929675102,0.006241536699235439,0.0027123880572617054,0.005899460520595312,0.0067596761509776115]",5984,0.0367206676485027,"{""0"":9348,""1"":11370,""2"":12443,""3"":56477,""4"":33810,""5"":39512}","{""0_to_1"":4202,""1_to_2"":5679,""2_to_3"":5796,""3_to_4"":5810,""4_to_5"":5797}",,"{""max"":1.0,""mean"":1.0,""median"":1.0,""min"":1.0,""p05"":1.0,""p95"":1.0}","{""0"":3.012836970474968,""1"":4.211169744942832,""2"":6.24664469983123,""3"":12.84830993147653,""4"":19.25069506063295,""5"":25.197610852399272}","{""cluster_counts"":{""0"":9348,""1"":11370,""2"":12443,""3"":56477,""4"":33810,""5"":39512},""forward_transition_count"":27284,""invalid_token_count"":111856,""jump_transition_count"":0,""jump_transition_rate"":0.0,""max_boundaries_per_valid_trace"":5,""mean_boundaries_per_valid_trace"":4.6879725085910655,""reverse_transition_count"":0,""reverse_transition_rate"":0.0,""same_transition_count"":129856,""survey_count"":1,""token_grid_shape"":null,""trace_count"":8588,""valid_token_count"":162960,""valid_trace_count"":5820,""vertical_adjacent_pair_count"":157140}","{""f3_facies_benchmark"":{""0_to_1"":{""boundary"":""0_to_1"",""max_z"":12,""mean_z"":3.6061855670103093,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.5099542174386484},""1_to_2"":{""boundary"":""1_to_2"",""max_z"":15,""mean_z"":5.5597938144329895,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.6675697769280715},""2_to_3"":{""boundary"":""2_to_3"",""max_z"":18,""mean_z"":7.697766323024055,""min_z"":2,""observed_trace_count"":5820,""std_z"":1.8123938984088344},""3_to_4"":{""boundary"":""3_to_4"",""max_z"":29,""mean_z"":17.380034423407917,""min_z"":6,""observed_trace_count"":5810,""std_z"":4.306039548227308},""4_to_5"":{""boundary"":""4_to_5"",""max_z"":29,""mean_z"":23.184060721062618,""min_z"":9,""observed_trace_count"":5797,""std_z"":3.4917929656052094}}}"
