epoch,global_step,loss,loss_prototype,loss_prototype_masked,loss_prototype_visible,loss_usage,loss_distillation,loss_consistency_contribution,masked_supervised_token_fraction,visible_supervised_token_fraction,valid_distillation_token_fraction,eligible_xy_column_count,selected_xy_column_count,loss_prototype_masked_k6,loss_prototype_masked_k8,loss_prototype_masked_k10,loss_prototype_visible_k6,loss_prototype_visible_k8,loss_prototype_visible_k10,loss_usage_k6,loss_usage_k8,loss_usage_k10,target_usage_entropy_k6,target_usage_entropy_k8,target_usage_entropy_k10,prototype_usage_entropy_k6,prototype_usage_entropy_k8,prototype_usage_entropy_k10,masked_top1_accuracy_k6,masked_top1_accuracy_k8,masked_top1_accuracy_k10
1,1024,0.8187180302920751,0.8182520946138538,0.8890424889395945,0.7474616980762221,0.0,0.002329684276446642,0.0,0.08736348152160645,0.7769101858139038,0.7769101858139038,229.2861328125,23.1767578125,0.7409317135461606,1.018158616439905,0.9080370710871648,0.6021547059644945,0.8363095678505488,0.8039207561814692,0.0,0.0,0.0,1.275964918138925,1.6493665676098317,1.6219750242307782,1.316531054500956,1.706986561883241,1.702764529385604,0.7103830170526635,0.6152713996052626,0.660825307117193
2,2048,0.6910053554456681,0.6904142518760636,0.7633172149653547,0.617511290445691,0.0,0.0029555184994478623,0.0,0.08717197179794312,0.77564537525177,0.77564537525177,229.085693359375,23.144775390625,0.638151057617506,0.8841595784761012,0.7676409481500741,0.49847761311684735,0.7078729329514317,0.6461832606291864,0.0,0.0,0.0,1.278140195470769,1.6502102792728692,1.627535808365792,1.294595665531233,1.6766417041653767,1.6633764897705987,0.7458982497337274,0.6575781393912621,0.7054215776151977
3,3072,0.6604298658203334,0.6597171860048547,0.7372106551192701,0.5822237163956743,0.0,0.003563399664926692,0.0,0.0872378945350647,0.7761188745498657,0.7761188745498657,228.95654296875,23.135009765625,0.61645365334698,0.8589181143324822,0.7362601374916267,0.47126892348751426,0.6728093628189526,0.6025928027520422,0.0,0.0,0.0,1.2718832968967035,1.6474816737463698,1.6209326365496963,1.2834324750001542,1.6661396429408342,1.6460827910341322,0.7532387931714766,0.666052779823076,0.7149801361956634
4,4096,0.6448713159770705,0.6440418243873864,0.7255531365517527,0.5625305103312712,0.0,0.0041474618458323675,0.0,0.08755773305892944,0.7787573337554932,0.7787573337554932,229.593505859375,23.204833984375,0.6097074394056108,0.849735593132209,0.7172163142240606,0.457181475503603,0.6557347145862877,0.5746752834529616,0.0,0.0,0.0,1.2689599590958096,1.645695842220448,1.6093179017771035,1.277009003679268,1.660576650989242,1.6282906979322433,0.7555404968443327,0.6671418666956015,0.7211502025602385
5,5120,0.6330961472704075,0.6321645693387836,0.7146247125929222,0.5497044235526118,1.606108227747427e-06,0.0046578488472732715,0.0,0.08717864751815796,0.7755220532417297,0.7755220532417297,228.999267578125,23.14111328125,0.5978224803402554,0.8336224257946014,0.7124291708751116,0.4440260574920103,0.6417392469011247,0.5633479109674226,4.818324455868606e-06,0.0,0.0,1.278424471965991,1.6511894586728886,1.6300230658380315,1.2839667034568265,1.6625401945784688,1.6441461106296629,0.7618729752721265,0.6732258449192159,0.7216182292322628
6,6144,0.623771351587493,0.62276116135763,0.7055519703426398,0.5399703492876142,1.0989390375470975e-06,0.0050509211632743245,0.0,0.08766371011734009,0.7795632481575012,0.7795632481575012,230.138671875,23.263671875,0.5933299592579715,0.823152219352778,0.7001736743259244,0.43877431651344523,0.6325775678560603,0.5485591124452185,0.0,0.0,3.2968171126412926e-06,1.2701798588386737,1.6441543854307383,1.6171109220013022,1.2752013708814047,1.6542247673496604,1.6307045059511438,0.7624868091079406,0.675962465145858,0.726469109300524
7,7168,0.6176921240403317,0.6165997971256729,0.6989433651324362,0.5342562287114561,1.4856988173050922e-07,0.005461627835074978,0.0,0.08693945407867432,0.7733012437820435,0.7733012437820435,228.42236328125,23.08544921875,0.5865257518307772,0.8182983688311651,0.6920059135300107,0.43358812847873196,0.6272165552072693,0.5419639493338764,4.4570961676981824e-07,0.0,0.0,1.2728347411612049,1.6492016523843631,1.6194834330817685,1.277349645853974,1.658525888225995,1.63217475626152,0.7648354246048257,0.6766486089909449,0.7288207802921534
8,8192,0.6137239017989486,0.6125548161799088,0.6961980655905791,0.5289115673513152,4.1056949839912704e-07,0.00584541064381483,0.0,0.08688986301422119,0.7729109525680542,0.7729109525680542,228.05908203125,23.047119140625,0.5822892672149464,0.8122715581557713,0.6940333106613252,0.42878352460684255,0.6210896679549478,0.536861459055217,0.0,0.0,1.2317084383539623e-06,1.2719548814930022,1.6472329450771213,1.6253212273004465,1.2751567176310346,1.6553230830468237,1.635962086264044,0.7671002747956663,0.6794049820746295,0.7273227617843077
9,9216,0.6085460084141232,0.6072812273050658,0.6902170943212695,0.5243453567381948,0.0,0.006323908357444452,0.0,0.08691519498825073,0.7730594277381897,0.7730594277381897,228.497802734375,23.093505859375,0.5823318451875821,0.8061043234774843,0.6822150523075834,0.42718999565113336,0.6159467798133846,0.5298992471653037,0.0,0.0,0.0,1.2762244846089743,1.6509053845657036,1.6195684948470443,1.2799742548377253,1.6588897362817079,1.6302681122906506,0.7664487312431447,0.6799992441083305,0.7322211766149849
10,10240,0.601987024245318,0.6006709222565405,0.6831901585683227,0.5181516826560255,1.2506858553251732e-06,0.006580482431672863,0.0,0.08716118335723877,0.7754336595535278,0.7754336595535278,228.904052734375,23.1298828125,0.571440142695792,0.8016252303496003,0.6765050451504067,0.42048758870805614,0.6120601817965508,0.5219072313338984,0.0,0.0,3.752057551764665e-06,1.275007282907609,1.651950724539347,1.622690116171725,1.2780359216267243,1.6591355592245236,1.6331449771532789,0.7711408147588372,0.6815099242376164,0.7337117451825179
11,11264,0.5954481573717203,0.5940604769566562,0.6771321826381609,0.5109887699363753,0.0,0.006938400189028471,0.0,0.08750134706497192,0.778464674949646,0.778464674949646,229.500244140625,23.189697265625,0.5702790039649699,0.7904554448905401,0.67066203977447,0.4182715146744158,0.6012829034007154,0.5134118460409809,0.0,0.0,0.0,1.27710750332335,1.651717558153905,1.6235589373391122,1.2799243001500145,1.6576638675760478,1.6336017225403339,0.7714029311318882,0.6853457169490866,0.7371000100974925
12,12288,0.5921669369854499,0.5907241781824268,0.6740784634021111,0.5073698892665561,4.942683773379031e-08,0.007213795866391592,0.0,0.08727121353149414,0.7761061787605286,0.7761061787605286,229.302734375,23.17822265625,0.5662602505472023,0.7873898630496114,0.6685852247173898,0.4137296355620492,0.5976513495261315,0.5107286404527258,1.4828050609594357e-07,0.0,0.0,1.2816735059022903,1.6480092782294378,1.6304627492791042,1.2844982452807017,1.654949810123071,1.6395338254515082,0.7728588276077062,0.6863243898842484,0.7370724727516063
13,13312,0.5897726642433554,0.5882831729541067,0.6714193135267124,0.5051470304024406,1.942168786683851e-06,0.0074474054222264385,0.0,0.08725845813751221,0.7760768532752991,0.7760768532752991,229.2802734375,23.173583984375,0.5639632132078987,0.7865387557540089,0.6637559111695737,0.4113439750508405,0.5973758941981941,0.5067211765272077,0.0,0.0,5.82650612557245e-06,1.2760737799690105,1.6496503478847444,1.6214950543362647,1.2787418320658617,1.6556332100881264,1.6303889921400696,0.7737311985110864,0.6869449340738356,0.7391505496925674
14,14336,0.5842042955628131,0.5826608448114712,0.665074321674183,0.5002473658241797,6.773928689085551e-07,0.007717239167959633,0.0,0.08777111768722534,0.7806355357170105,0.7806355357170105,230.08203125,23.2548828125,0.5586929155688267,0.7800121435429901,0.6565178406599443,0.40761940117226914,0.5928454779495951,0.500277175597148,1.9176805778897688e-06,0.0,1.1449802173046919e-07,1.2666958543704823,1.647862154757604,1.6144283782923594,1.2697733175591566,1.6536516851047054,1.6233033541357145,0.7757834289805032,0.6895408937707543,0.7415910569834523
15,15360,0.5812068555387668,0.5796305465919431,0.6626179029117338,0.49664318715804256,2.763311499620613e-07,0.007881531907969475,0.0,0.08756864070892334,0.7787424325942993,0.7787424325942993,229.965576171875,23.24560546875,0.5596157945110463,0.7712547538394574,0.6569830954249483,0.4066028704692144,0.5872731031267904,0.49605354518280365,0.0,0.0,8.289933930427651e-07,1.271081595448777,1.6452691819285974,1.620862297480926,1.2737320017185993,1.651220547617413,1.6294875834137201,0.7759491819888353,0.6916268486529589,0.7413367770495825
16,16384,0.578304316586582,0.5766883520409465,0.6596030053333379,0.4937736958672758,0.0,0.00807982121796158,0.0,0.08762502670288086,0.7792539596557617,0.7792539596557617,229.6533203125,23.213623046875,0.5534647626336664,0.7700804055784829,0.6552637853019405,0.40375423326622695,0.5833303862600587,0.4942364221496973,0.0,0.0,0.0,1.2668174882419407,1.644353644340299,1.6212643741164356,1.2698210317757912,1.6495495756389573,1.6297459095949307,0.7783465269603767,0.6924088844680227,0.7423680475330912
