split_id,budget_id,comparison,metric,delta
split_000,cap25,mh_nocons_minus_m1_current_k6,macro_f1,0.03297610807324147
split_000,cap25,mh_nocons_minus_m1_current_k6,mean_iou,0.03432830540420084
split_000,cap25,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.022994650299063002
split_000,cap25,mh_nocons_minus_m1_current_k6,accuracy,0.04772023414501336
split_000,cap25,mh_nocons_minus_m1_current_k6,weighted_f1,0.038734318849866556
split_000,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.045251414516742194
split_000,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.0354899318876962
split_000,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.04580515712469313
split_000,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.04043848358855229
split_000,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.025324530031682974
split_000,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.04540878382861163
split_000,cap25,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.07316282951719555
split_000,cap25,mh_nocons_minus_m1_current_k6,class_3_f1,-0.026070075481964494
split_000,cap25,mh_nocons_minus_m1_current_k6,class_3_iou,-0.018348281652538073
split_000,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.019121236777868145
split_000,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,0.026444263628966624
split_000,cap25,mh_nocons_minus_m1_current_k6,class_5_f1,0.06210260128451249
split_000,cap25,mh_nocons_minus_m1_current_k6,class_5_iou,0.036003522770486865
split_000,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.03783783783783784
split_000,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.0972972972972973
split_000,cap25,mh_nocons_minus_mae,macro_f1,0.005059920341176083
split_000,cap25,mh_nocons_minus_mae,mean_iou,0.02783015838141606
split_000,cap25,mh_nocons_minus_mae,balanced_accuracy,0.0835868351565685
split_000,cap25,mh_nocons_minus_mae,accuracy,0.003445811424779288
split_000,cap25,mh_nocons_minus_mae,weighted_f1,0.028042488009535016
split_000,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.01728657501284797
split_000,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.019684714449553525
split_000,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.021496449558242092
split_000,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.027875382033214102
split_000,cap25,mh_nocons_minus_mae,boundary_f1_t2,0.01725216996194573
split_000,cap25,mh_nocons_minus_mae,boundary_f1_t4,0.02797546066549983
split_000,cap25,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.02266320459091542
split_000,cap25,mh_nocons_minus_mae,class_3_f1,-0.05192088325359229
split_000,cap25,mh_nocons_minus_mae,class_3_iou,-0.03711583330254378
split_000,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.025223759153783554
split_000,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.012205044751830763
split_000,cap25,mh_nocons_minus_mae,class_5_f1,-0.15640891061181061
split_000,cap25,mh_nocons_minus_mae,class_5_iou,-0.10254037451223848
split_000,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.032432432432432434
split_000,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.10810810810810811
