comparison,metric,split_count,mean_delta,median_delta,win_count,win_rate
baseline_v1_minus_v0,balanced_accuracy,6,0.10299341423536827,0.10467359236372997,6,1.0
baseline_v1_minus_v0,boundary_position_mae,6,-0.6315841170392772,-0.6775402211743994,6,1.0
baseline_v1_minus_v0,boundary_region_macro_f1_radius_2,6,0.14778816995005137,0.15497885164984584,6,1.0
baseline_v1_minus_v0,boundary_region_macro_f1_radius_4,6,0.16282078549906934,0.1718056973151671,6,1.0
baseline_v1_minus_v0,boundary_region_mean_iou_radius_2,6,0.1439582800906234,0.14559651150013725,6,1.0
baseline_v1_minus_v0,boundary_region_mean_iou_radius_4,6,0.1736970705689047,0.18356901175199977,6,1.0
baseline_v1_minus_v0,class_3_boundary_recall_tolerance_2,6,0.37418229161128513,0.348078520657751,6,1.0
baseline_v1_minus_v0,class_3_boundary_recall_tolerance_4,6,0.2901976642584128,0.29882254983963696,6,1.0
baseline_v1_minus_v0,class_3_f1,6,0.2550325161950364,0.23347033295749248,6,1.0
baseline_v1_minus_v0,class_3_iou,6,0.30145368353185753,0.28970319172187287,6,1.0
baseline_v1_minus_v0,class_5_boundary_recall_tolerance_2,6,-0.03250604552149233,0.05975051975051976,4,0.6666666666666666
baseline_v1_minus_v0,class_5_boundary_recall_tolerance_4,6,-0.057373236459112874,0.1013721413721414,4,0.6666666666666666
baseline_v1_minus_v0,class_5_f1,6,0.25529265594376016,0.23486017806551565,6,1.0
baseline_v1_minus_v0,class_5_iou,6,0.253032019361025,0.24831257122688424,6,1.0
baseline_v1_minus_v0,macro_f1,6,0.1514855973420285,0.1435123244609643,6,1.0
baseline_v1_minus_v0,mean_iou,6,0.18323126625360323,0.1749291269388505,6,1.0
baseline_v1_minus_v0,vertical_boundary_f1_tolerance_2,6,0.2883292857943777,0.28722627962915953,6,1.0
baseline_v1_minus_v0,vertical_boundary_f1_tolerance_4,6,0.22271906650540266,0.22299876558532422,6,1.0
candidate_v1_minus_v0,balanced_accuracy,6,0.10078042282828491,0.1027996179461223,6,1.0
candidate_v1_minus_v0,boundary_position_mae,6,-0.6110396700420265,-0.6378325441180049,6,1.0
candidate_v1_minus_v0,boundary_region_macro_f1_radius_2,6,0.13978483264052768,0.15029428036589035,6,1.0
candidate_v1_minus_v0,boundary_region_macro_f1_radius_4,6,0.1562173555834976,0.16863649392232377,6,1.0
candidate_v1_minus_v0,boundary_region_mean_iou_radius_2,6,0.13439931769779442,0.14209307880297078,6,1.0
candidate_v1_minus_v0,boundary_region_mean_iou_radius_4,6,0.16511836202189337,0.1749654275726686,6,1.0
candidate_v1_minus_v0,class_3_boundary_recall_tolerance_2,6,0.3764792947558577,0.3625284120458271,6,1.0
candidate_v1_minus_v0,class_3_boundary_recall_tolerance_4,6,0.30277273821656153,0.3179064486120123,6,1.0
candidate_v1_minus_v0,class_3_f1,6,0.244278221618499,0.2206912772260887,6,1.0
candidate_v1_minus_v0,class_3_iou,6,0.2851101837588548,0.25485352458945,6,1.0
candidate_v1_minus_v0,class_5_boundary_recall_tolerance_2,6,-0.01589144406490028,0.024172813487881986,3,0.5
candidate_v1_minus_v0,class_5_boundary_recall_tolerance_4,6,-0.044314803972786476,0.042486828240252905,3,0.5
candidate_v1_minus_v0,class_5_f1,6,0.2594340117485603,0.2526102147984542,6,1.0
candidate_v1_minus_v0,class_5_iou,6,0.26026778781597,0.2721465303370391,6,1.0
candidate_v1_minus_v0,macro_f1,6,0.14701612942513698,0.14319316865569587,6,1.0
candidate_v1_minus_v0,mean_iou,6,0.17754773731489149,0.176327631617626,6,1.0
candidate_v1_minus_v0,vertical_boundary_f1_tolerance_2,6,0.2858229660975922,0.2900014640047452,6,1.0
candidate_v1_minus_v0,vertical_boundary_f1_tolerance_4,6,0.22594749241281142,0.2253236167988492,6,1.0
v0_candidate_minus_baseline,balanced_accuracy,6,0.002954466159061401,0.00385132530278931,5,0.8333333333333334
v0_candidate_minus_baseline,boundary_position_mae,6,0.0004904050548642699,-0.0009138664083361281,3,0.5
v0_candidate_minus_baseline,boundary_region_macro_f1_radius_2,6,0.0007024839394035772,4.490122302353017e-05,3,0.5
v0_candidate_minus_baseline,boundary_region_macro_f1_radius_4,6,0.0005111223227972084,-0.00048219134926230645,2,0.3333333333333333
v0_candidate_minus_baseline,boundary_region_mean_iou_radius_2,6,0.00027772798732586534,0.00013313546695742362,4,0.6666666666666666
v0_candidate_minus_baseline,boundary_region_mean_iou_radius_4,6,0.00014412087330647103,-0.00026244200487460234,3,0.5
v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,6,-0.0039253246958993,-0.0049652403827812885,1,0.16666666666666666
v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,6,-0.006217432113559564,-0.007522517286553093,1,0.16666666666666666
v0_candidate_minus_baseline,class_3_f1,6,-0.00026534702589389725,-0.0013016181816320471,3,0.5
v0_candidate_minus_baseline,class_3_iou,6,-0.00037589388358094666,-0.0011988446495300176,3,0.5
v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,6,-0.0031087157511259142,0.0,2,0.3333333333333333
v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,6,-0.0035636694055344955,0.0,2,0.3333333333333333
v0_candidate_minus_baseline,class_5_f1,6,0.00626831118967582,0.006639872896312682,5,0.8333333333333334
v0_candidate_minus_baseline,class_5_iou,6,0.005025538938924906,0.004766787746162571,5,0.8333333333333334
v0_candidate_minus_baseline,macro_f1,6,0.002465874038616848,0.002097004874420605,6,1.0
v0_candidate_minus_baseline,mean_iou,6,0.002052037870605076,0.001871351908037,6,1.0
v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,6,0.0003831856420265974,0.0016891329728553062,5,0.8333333333333334
v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,6,0.0006910696388765051,0.002687796147574223,4,0.6666666666666666
v1_candidate_minus_baseline,balanced_accuracy,6,0.0007414747519780366,0.0002883123798499976,3,0.5
v1_candidate_minus_baseline,boundary_position_mae,6,0.0210348520521149,-0.012718942932971933,4,0.6666666666666666
v1_candidate_minus_baseline,boundary_region_macro_f1_radius_2,6,-0.007300853370120097,-0.00013453927482526273,3,0.5
v1_candidate_minus_baseline,boundary_region_macro_f1_radius_4,6,-0.006092307592774533,-0.0038607458708157516,3,0.5
v1_candidate_minus_baseline,boundary_region_mean_iou_radius_2,6,-0.009281234405503111,0.0011675173682886841,3,0.5
v1_candidate_minus_baseline,boundary_region_mean_iou_radius_4,6,-0.008434587673704872,-0.0021794031091371124,3,0.5
v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,6,-0.0016283215513268428,0.020981378124235228,4,0.6666666666666666
v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,6,0.006357641844589201,0.01314792058752251,3,0.5
v1_candidate_minus_baseline,class_3_f1,6,-0.011019641602431296,-0.0026513787553826274,2,0.3333333333333333
v1_candidate_minus_baseline,class_3_iou,6,-0.016719393656583686,-0.0039034253699679056,2,0.3333333333333333
v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,6,0.013505885705466139,0.009407348968419035,3,0.5
v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,6,0.009494763080791899,0.0026178010471204216,3,0.5
v1_candidate_minus_baseline,class_5_f1,6,0.01040966699447593,0.010940919074873878,5,0.8333333333333334
v1_candidate_minus_baseline,class_5_iou,6,0.0122613073938699,0.011066720516316186,5,0.8333333333333334
v1_candidate_minus_baseline,macro_f1,6,-0.002003593878274664,0.0013663847546107055,4,0.6666666666666666
v1_candidate_minus_baseline,mean_iou,6,-0.003631491068106655,0.00208364837268471,4,0.6666666666666666
v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,6,-0.0021231340547588906,0.00020242700961803362,3,0.5
v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,6,0.0039194955462852525,-0.004436744146836924,2,0.3333333333333333
v1_candidate_minus_baseline,primary_metrics_simultaneous,6,,,4,0.6666666666666666
